source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8078,recon_00026.tiff,161378,2,dense_fc,3,0.987633228302002,0.012366771697998047,2,0.987633228302002,0.48763322830200195,1
8083,recon_00026.tiff,161475,1,dense_fc,3,2.9775146686006337e-06,0.9999970197677612,1,0.9999970197677612,0.49999701976776123,1
8104,recon_00026.tiff,161748,2,dense_fc,3,0.9920781254768372,0.007921874523162842,2,0.9920781254768372,0.49207812547683716,1
8105,recon_00026.tiff,161749,1,dense_fc,3,0.0001210873742820695,0.9998788833618164,1,0.9998788833618164,0.4998789131641388,1
8569,recon_00026.tiff,176316,1,dense_fc,3,3.0930143566365587e-06,0.9999969005584717,1,0.9999969005584717,0.4999969005584717,1
8604,recon_00026.tiff,177590,2,dense_fc,3,0.9980950951576233,0.001904904842376709,2,0.9980950951576233,0.4980950951576233,1
8621,recon_00026.tiff,178437,1,dense_fc,3,2.1389266746663083e-10,1.0,1,1.0,0.5,1
8753,recon_00026.tiff,181905,2,dense_fc,3,0.9973478317260742,0.0026521682739257812,2,0.9973478317260742,0.4973478317260742,1
8770,recon_00026.tiff,182245,1,dense_fc,3,1.6776679956365115e-07,0.9999998211860657,1,0.9999998211860657,0.4999998211860657,1
8797,recon_00026.tiff,182847,1,dense_fc,3,4.485859239622414e-09,1.0,1,1.0,0.5,1
8852,recon_00026.tiff,184242,1,dense_fc,3,9.239758469448134e-07,0.9999990463256836,1,0.9999990463256836,0.499999076128006,1
8897,recon_00026.tiff,185634,1,dense_fc,3,8.877606205714983e-09,1.0,1,1.0,0.5,1
8966,recon_00026.tiff,187146,1,dense_fc,3,1.4540638630933245e-06,0.9999985694885254,1,0.9999985694885254,0.499998539686203,1
8992,recon_00026.tiff,187627,1,dense_fc,3,1.820668899199518e-06,0.999998152256012,1,0.999998152256012,0.49999818205833435,1
8993,recon_00026.tiff,187628,1,dense_fc,3,1.223883191414643e-05,0.999987781047821,1,0.999987781047821,0.49998775124549866,1
9032,recon_00026.tiff,188462,1,dense_fc,3,3.530603578383307e-07,0.9999996423721313,1,0.9999996423721313,0.49999964237213135,1
9087,recon_00026.tiff,189610,1,dense_fc,3,4.982439349987544e-07,0.9999995231628418,1,0.9999995231628418,0.4999994933605194,1
9101,recon_00026.tiff,189771,1,dense_fc,3,1.688407223809918e-06,0.9999983310699463,1,0.9999983310699463,0.4999983012676239,1
9250,recon_00026.tiff,192873,1,dense_fc,3,2.368288733123336e-06,0.999997615814209,1,0.999997615814209,0.49999764561653137,1
9271,recon_00026.tiff,193132,1,dense_fc,3,1.5668307185023878e-07,0.9999998211860657,1,0.9999998211860657,0.49999985098838806,1
9341,recon_00026.tiff,194073,1,dense_fc,3,1.8303421001064635e-09,1.0,1,1.0,0.5,1
9385,recon_00026.tiff,194866,1,dense_fc,3,3.5806658615911147e-07,0.9999996423721313,1,0.9999996423721313,0.49999964237213135,1
9390,recon_00026.tiff,194959,1,dense_fc,3,5.954583457423723e-07,0.9999994039535522,1,0.9999994039535522,0.49999940395355225,1
9411,recon_00026.tiff,195205,1,dense_fc,3,1.603421515028458e-05,0.9999839663505554,1,0.9999839663505554,0.4999839663505554,1
9420,recon_00026.tiff,195283,1,dense_fc,3,4.997180894861231e-06,0.9999949932098389,1,0.9999949932098389,0.49999499320983887,1
9436,recon_00026.tiff,195546,1,dense_fc,3,5.314640247888747e-07,0.999999463558197,1,0.999999463558197,0.499999463558197,1
9440,recon_00026.tiff,195560,1,dense_fc,3,3.1401227715832647e-06,0.9999968409538269,1,0.9999968409538269,0.4999968707561493,1
9445,recon_00026.tiff,195635,1,dense_fc,3,5.414976840256713e-07,0.999999463558197,1,0.999999463558197,0.499999463558197,1
9691,recon_00026.tiff,199563,1,dense_fc,3,5.769396071997335e-11,1.0,1,1.0,0.5,1
11453,recon_00026.tiff,238184,1,dense_fc,3,0.0013162355171516538,0.998683750629425,1,0.998683750629425,0.49868375062942505,1
12470,recon_00100.tiff,15644,2,dense_fc,3,0.9138477444648743,0.08615225553512573,2,0.9138477444648743,0.41384774446487427,1
13957,recon_00100.tiff,32368,1,dense_fc,3,0.4308870732784271,0.5691128969192505,1,0.5691128969192505,0.06911292672157288,1
14883,recon_00100.tiff,44225,2,dense_fc,3,0.9782946705818176,0.021705329418182373,2,0.9782946705818176,0.4782946705818176,1
17650,recon_00100.tiff,104513,1,dense_fc,3,0.00040857738349586725,0.9995914101600647,1,0.9995914101600647,0.4995914101600647,1
17708,recon_00100.tiff,106032,1,dense_fc,3,0.00086636480409652,0.9991336464881897,1,0.9991336464881897,0.4991336464881897,1
17733,recon_00100.tiff,106562,1,dense_fc,3,3.352414205437526e-05,0.9999665021896362,1,0.9999665021896362,0.49996647238731384,1
17968,recon_00100.tiff,112632,1,dense_fc,3,2.2760306819691323e-05,0.9999772310256958,1,0.9999772310256958,0.4999772310256958,1
18073,recon_00100.tiff,114484,1,dense_fc,3,0.0002825004339683801,0.9997174739837646,1,0.9997174739837646,0.49971750378608704,1
18321,recon_00100.tiff,120269,1,dense_fc,3,0.0008280210895463824,0.9991719722747803,1,0.9991719722747803,0.4991719722747803,1
18652,recon_00100.tiff,130417,1,dense_fc,3,1.4136937807052163e-06,0.9999985694885254,1,0.9999985694885254,0.4999985992908478,1
19915,recon_00100.tiff,170596,1,dense_fc,3,5.584076643572189e-05,0.9999441504478455,1,0.9999441504478455,0.49994415044784546,1
20207,recon_00100.tiff,176934,1,dense_fc,3,4.111226007808e-05,0.999958872795105,1,0.999958872795105,0.49995890259742737,1
20214,recon_00100.tiff,177070,1,dense_fc,3,4.539087058219593e-06,0.9999954700469971,1,0.9999954700469971,0.49999547004699707,1
20219,recon_00100.tiff,177345,1,dense_fc,3,6.125137588242069e-06,0.9999938607215881,1,0.9999938607215881,0.49999386072158813,1
20299,recon_00100.tiff,179243,1,dense_fc,3,4.987989450455643e-05,0.999950110912323,1,0.999950110912323,0.499950110912323,1
21930,recon_00100.tiff,213480,1,dense_fc,3,0.00559900002554059,0.9944009780883789,1,0.9944009780883789,0.4944010078907013,1
25293,recon_00086.tiff,40996,1,dense_fc,3,7.743333085841186e-09,1.0,1,1.0,0.5,1
25321,recon_00086.tiff,41254,1,dense_fc,3,2.9388376177053033e-08,1.0,1,1.0,0.4999999701976776,1
4200,recon_00026.tiff,58496,2,cnn2,3,0.689470648765564,0.31052935123443604,2,0.689470648765564,0.18947064876556396,1
4466,recon_00026.tiff,64637,2,cnn2,3,0.5866079926490784,0.41339200735092163,2,0.5866079926490784,0.08660799264907837,1
4946,recon_00026.tiff,75307,1,cnn2,3,0.21810433268547058,0.781895637512207,1,0.781895637512207,0.2818956673145294,1
5094,recon_00026.tiff,77767,2,cnn2,3,0.5992626547813416,0.40073734521865845,2,0.5992626547813416,0.09926265478134155,1
5121,recon_00026.tiff,78578,2,cnn2,3,0.5236241817474365,0.4763758182525635,2,0.5236241817474365,0.023624181747436523,1
5389,recon_00026.tiff,84385,2,cnn2,3,0.5930140614509583,0.40698593854904175,2,0.5930140614509583,0.09301406145095825,1
5404,recon_00026.tiff,84779,2,cnn2,3,0.7656537890434265,0.2343462109565735,2,0.7656537890434265,0.2656537890434265,1
5426,recon_00026.tiff,85233,2,cnn2,3,0.6967494487762451,0.3032505512237549,2,0.6967494487762451,0.19674944877624512,1
5512,recon_00026.tiff,87719,2,cnn2,3,0.605245053768158,0.39475494623184204,2,0.605245053768158,0.10524505376815796,1
5629,recon_00026.tiff,89433,2,cnn2,3,0.7616149187088013,0.23838508129119873,2,0.7616149187088013,0.26161491870880127,1
5654,recon_00026.tiff,89813,2,cnn2,3,0.4736207127571106,0.5263792872428894,1,0.5263792872428894,0.026379287242889404,0
5680,recon_00026.tiff,90179,2,cnn2,3,0.5737395286560059,0.42626047134399414,2,0.5737395286560059,0.07373952865600586,1
5758,recon_00026.tiff,92256,2,cnn2,3,0.19161653518676758,0.8083834648132324,1,0.8083834648132324,0.3083834648132324,0
5806,recon_00026.tiff,92994,2,cnn2,3,0.5636836290359497,0.4363163709640503,2,0.5636836290359497,0.06368362903594971,1
5959,recon_00026.tiff,95599,2,cnn2,3,0.42388564348220825,0.5761143565177917,1,0.5761143565177917,0.07611435651779175,0
7956,recon_00026.tiff,158250,1,cnn2,3,0.30340561270713806,0.6965943574905396,1,0.6965943574905396,0.19659438729286194,1
7968,recon_00026.tiff,158460,1,cnn2,3,0.386583536863327,0.6134164333343506,1,0.6134164333343506,0.11341646313667297,1
8002,recon_00026.tiff,159224,2,cnn2,3,0.6138732433319092,0.3861267566680908,2,0.6138732433319092,0.11387324333190918,1
8003,recon_00026.tiff,159225,1,cnn2,3,0.27574947476387024,0.7242505550384521,1,0.7242505550384521,0.22425052523612976,1
8027,recon_00026.tiff,159692,1,cnn2,3,0.21855096518993378,0.781449019908905,1,0.781449019908905,0.28144901990890503,1
8051,recon_00026.tiff,160801,1,cnn2,3,0.4861893057823181,0.5138106942176819,1,0.5138106942176819,0.013810694217681885,1
8068,recon_00026.tiff,161095,2,cnn2,3,0.6700634956359863,0.32993650436401367,2,0.6700634956359863,0.17006349563598633,1
8072,recon_00026.tiff,161185,1,cnn2,3,0.44681259989738464,0.553187370300293,1,0.553187370300293,0.053187400102615356,1
8078,recon_00026.tiff,161378,2,cnn2,3,0.6581194996833801,0.3418805003166199,2,0.6581194996833801,0.15811949968338013,1
8083,recon_00026.tiff,161475,1,cnn2,3,0.33437052369117737,0.665629506111145,1,0.665629506111145,0.16562947630882263,1
8104,recon_00026.tiff,161748,2,cnn2,3,0.5929368734359741,0.4070631265640259,2,0.5929368734359741,0.09293687343597412,1
8105,recon_00026.tiff,161749,1,cnn2,3,0.4529685080051422,0.5470315217971802,1,0.5470315217971802,0.04703149199485779,1
8569,recon_00026.tiff,176316,1,cnn2,3,0.4680222272872925,0.5319777727127075,1,0.5319777727127075,0.03197777271270752,1
8604,recon_00026.tiff,177590,2,cnn2,3,0.5733357071876526,0.4266642928123474,2,0.5733357071876526,0.07333570718765259,1
8621,recon_00026.tiff,178437,1,cnn2,3,0.7190592288970947,0.2809407711029053,2,0.7190592288970947,0.21905922889709473,0
8753,recon_00026.tiff,181905,2,cnn2,3,0.4425146281719208,0.5574853420257568,1,0.5574853420257568,0.057485371828079224,0
8770,recon_00026.tiff,182245,1,cnn2,3,0.519033670425415,0.48096632957458496,2,0.519033670425415,0.01903367042541504,0
8797,recon_00026.tiff,182847,1,cnn2,3,0.6654636859893799,0.3345363140106201,2,0.6654636859893799,0.16546368598937988,0
8852,recon_00026.tiff,184242,1,cnn2,3,0.6227232813835144,0.3772767186164856,2,0.6227232813835144,0.1227232813835144,0
8897,recon_00026.tiff,185634,1,cnn2,3,0.7772586941719055,0.22274130582809448,2,0.7772586941719055,0.2772586941719055,0
8966,recon_00026.tiff,187146,1,cnn2,3,0.5825762748718262,0.41742372512817383,2,0.5825762748718262,0.08257627487182617,0
8992,recon_00026.tiff,187627,1,cnn2,3,0.2688141465187073,0.7311858534812927,1,0.7311858534812927,0.23118585348129272,1
8993,recon_00026.tiff,187628,1,cnn2,3,0.17321361601352692,0.8267863988876343,1,0.8267863988876343,0.3267863988876343,1
9032,recon_00026.tiff,188462,1,cnn2,3,0.2504991888999939,0.7495008111000061,1,0.7495008111000061,0.2495008111000061,1
9087,recon_00026.tiff,189610,1,cnn2,3,0.35446131229400635,0.6455386877059937,1,0.6455386877059937,0.14553868770599365,1
9101,recon_00026.tiff,189771,1,cnn2,3,0.41017547249794006,0.5898245573043823,1,0.5898245573043823,0.08982452750205994,1
9250,recon_00026.tiff,192873,1,cnn2,3,0.562333881855011,0.437666118144989,2,0.562333881855011,0.062333881855010986,0
9271,recon_00026.tiff,193132,1,cnn2,3,0.22103257477283478,0.7789674401283264,1,0.7789674401283264,0.2789674401283264,1
9341,recon_00026.tiff,194073,1,cnn2,3,0.6488127708435059,0.35118722915649414,2,0.6488127708435059,0.14881277084350586,0
9385,recon_00026.tiff,194866,1,cnn2,3,0.21174916625022888,0.7882508039474487,1,0.7882508039474487,0.2882508337497711,1
9390,recon_00026.tiff,194959,1,cnn2,3,0.5188460946083069,0.4811539053916931,2,0.5188460946083069,0.018846094608306885,0
9411,recon_00026.tiff,195205,1,cnn2,3,0.483547180891037,0.5164527893066406,1,0.5164527893066406,0.016452819108963013,1
9420,recon_00026.tiff,195283,1,cnn2,3,0.44865381717681885,0.5513461828231812,1,0.5513461828231812,0.05134618282318115,1
9436,recon_00026.tiff,195546,1,cnn2,3,0.33912089467048645,0.6608791351318359,1,0.6608791351318359,0.16087910532951355,1
9440,recon_00026.tiff,195560,1,cnn2,3,0.4683331251144409,0.5316668748855591,1,0.5316668748855591,0.03166687488555908,1
9445,recon_00026.tiff,195635,1,cnn2,3,0.2864219844341278,0.7135779857635498,1,0.7135779857635498,0.2135780155658722,1
9691,recon_00026.tiff,199563,1,cnn2,3,0.6760241985321045,0.3239758014678955,2,0.6760241985321045,0.1760241985321045,0
11453,recon_00026.tiff,238184,1,cnn2,3,0.6867114901542664,0.31328850984573364,2,0.6867114901542664,0.18671149015426636,0
12470,recon_00100.tiff,15644,2,cnn2,3,0.3928552269935608,0.6071447730064392,1,0.6071447730064392,0.10714477300643921,0
13957,recon_00100.tiff,32368,1,cnn2,3,0.4011553227901459,0.5988446474075317,1,0.5988446474075317,0.09884467720985413,1
14883,recon_00100.tiff,44225,2,cnn2,3,0.5967965722084045,0.40320342779159546,2,0.5967965722084045,0.09679657220840454,1
17650,recon_00100.tiff,104513,1,cnn2,3,0.24509498476982117,0.7549049854278564,1,0.7549049854278564,0.25490501523017883,1
17708,recon_00100.tiff,106032,1,cnn2,3,0.1103106290102005,0.8896893858909607,1,0.8896893858909607,0.3896893858909607,1
17733,recon_00100.tiff,106562,1,cnn2,3,0.14406214654445648,0.8559378385543823,1,0.8559378385543823,0.3559378385543823,1
17968,recon_00100.tiff,112632,1,cnn2,3,0.16302916407585144,0.8369708061218262,1,0.8369708061218262,0.33697083592414856,1
18073,recon_00100.tiff,114484,1,cnn2,3,0.11875417083501816,0.8812458515167236,1,0.8812458515167236,0.38124582171440125,1
18321,recon_00100.tiff,120269,1,cnn2,3,0.13538260757923126,0.8646174073219299,1,0.8646174073219299,0.36461740732192993,1
18652,recon_00100.tiff,130417,1,cnn2,3,0.1882714331150055,0.8117285966873169,1,0.8117285966873169,0.3117285668849945,1
19915,recon_00100.tiff,170596,1,cnn2,3,0.2123999446630478,0.787600040435791,1,0.787600040435791,0.287600040435791,1
20207,recon_00100.tiff,176934,1,cnn2,3,0.25012561678886414,0.7498743534088135,1,0.7498743534088135,0.24987438321113586,1
20214,recon_00100.tiff,177070,1,cnn2,3,0.2519797086715698,0.7480202913284302,1,0.7480202913284302,0.24802029132843018,1
20219,recon_00100.tiff,177345,1,cnn2,3,0.3318028450012207,0.6681971549987793,1,0.6681971549987793,0.1681971549987793,1
20299,recon_00100.tiff,179243,1,cnn2,3,0.22102412581443787,0.7789758443832397,1,0.7789758443832397,0.27897587418556213,1
21930,recon_00100.tiff,213480,1,cnn2,3,0.6897047758102417,0.3102952241897583,2,0.6897047758102417,0.1897047758102417,0
25293,recon_00086.tiff,40996,1,cnn2,3,0.567371129989624,0.432628870010376,2,0.567371129989624,0.06737112998962402,0
25321,recon_00086.tiff,41254,1,cnn2,3,0.704409122467041,0.295590877532959,2,0.704409122467041,0.20440912246704102,0
4200,recon_00026.tiff,58496,2,cnn3,3,0.9525116086006165,0.047488391399383545,2,0.9525116086006165,0.45251160860061646,1
4466,recon_00026.tiff,64637,2,cnn3,3,0.973818302154541,0.026181697845458984,2,0.973818302154541,0.473818302154541,1
4946,recon_00026.tiff,75307,1,cnn3,3,0.09273121505975723,0.907268762588501,1,0.907268762588501,0.40726879239082336,1
5094,recon_00026.tiff,77767,2,cnn3,3,0.9478740096092224,0.05212599039077759,2,0.9478740096092224,0.4478740096092224,1
5121,recon_00026.tiff,78578,2,cnn3,3,0.8612081408500671,0.13879185914993286,2,0.8612081408500671,0.36120814085006714,1
5389,recon_00026.tiff,84385,2,cnn3,3,0.9829760789871216,0.017023921012878418,2,0.9829760789871216,0.4829760789871216,1
5404,recon_00026.tiff,84779,2,cnn3,3,0.9747920632362366,0.025207936763763428,2,0.9747920632362366,0.4747920632362366,1
5426,recon_00026.tiff,85233,2,cnn3,3,0.9871323108673096,0.01286768913269043,2,0.9871323108673096,0.48713231086730957,1
5512,recon_00026.tiff,87719,2,cnn3,3,0.9953778982162476,0.004622101783752441,2,0.9953778982162476,0.49537789821624756,1
5629,recon_00026.tiff,89433,2,cnn3,3,0.9490869045257568,0.050913095474243164,2,0.9490869045257568,0.44908690452575684,1
5654,recon_00026.tiff,89813,2,cnn3,3,0.9698799252510071,0.03012007474899292,2,0.9698799252510071,0.4698799252510071,1
5680,recon_00026.tiff,90179,2,cnn3,3,0.942698061466217,0.05730193853378296,2,0.942698061466217,0.44269806146621704,1
5758,recon_00026.tiff,92256,2,cnn3,3,0.08464621752500534,0.9153537750244141,1,0.9153537750244141,0.41535377502441406,0
5806,recon_00026.tiff,92994,2,cnn3,3,0.8097856640815735,0.1902143359184265,2,0.8097856640815735,0.3097856640815735,1
5959,recon_00026.tiff,95599,2,cnn3,3,0.7802746295928955,0.2197253704071045,2,0.7802746295928955,0.2802746295928955,1
7956,recon_00026.tiff,158250,1,cnn3,3,0.012558246962726116,0.9874417781829834,1,0.9874417781829834,0.487441748380661,1
7968,recon_00026.tiff,158460,1,cnn3,3,0.010853107087314129,0.989146888256073,1,0.989146888256073,0.489146888256073,1
8002,recon_00026.tiff,159224,2,cnn3,3,0.920175313949585,0.07982468605041504,2,0.920175313949585,0.42017531394958496,1
8003,recon_00026.tiff,159225,1,cnn3,3,0.0027310834266245365,0.9972689151763916,1,0.9972689151763916,0.4972689151763916,1
8027,recon_00026.tiff,159692,1,cnn3,3,0.009959825314581394,0.9900401830673218,1,0.9900401830673218,0.4900401830673218,1
8051,recon_00026.tiff,160801,1,cnn3,3,0.05722774192690849,0.9427722692489624,1,0.9427722692489624,0.4427722692489624,1
8068,recon_00026.tiff,161095,2,cnn3,3,0.8991011381149292,0.1008988618850708,2,0.8991011381149292,0.3991011381149292,1
8072,recon_00026.tiff,161185,1,cnn3,3,0.033879682421684265,0.9661203026771545,1,0.9661203026771545,0.46612030267715454,1
8078,recon_00026.tiff,161378,2,cnn3,3,0.897834837436676,0.10216516256332397,2,0.897834837436676,0.397834837436676,1
8083,recon_00026.tiff,161475,1,cnn3,3,0.009668933227658272,0.9903310537338257,1,0.9903310537338257,0.4903310537338257,1
8104,recon_00026.tiff,161748,2,cnn3,3,0.8861726522445679,0.11382734775543213,2,0.8861726522445679,0.38617265224456787,1
8105,recon_00026.tiff,161749,1,cnn3,3,0.03326210752129555,0.9667378664016724,1,0.9667378664016724,0.46673789620399475,1
8569,recon_00026.tiff,176316,1,cnn3,3,0.04927866905927658,0.9507213234901428,1,0.9507213234901428,0.4507213234901428,1
8604,recon_00026.tiff,177590,2,cnn3,3,0.9713985323905945,0.028601467609405518,2,0.9713985323905945,0.4713985323905945,1
8621,recon_00026.tiff,178437,1,cnn3,3,0.009388504549860954,0.9906114935874939,1,0.9906114935874939,0.4906114935874939,1
8753,recon_00026.tiff,181905,2,cnn3,3,0.11372758448123932,0.8862724304199219,1,0.8862724304199219,0.3862724304199219,0
8770,recon_00026.tiff,182245,1,cnn3,3,0.26870298385620117,0.7312970161437988,1,0.7312970161437988,0.23129701614379883,1
8797,recon_00026.tiff,182847,1,cnn3,3,0.06268443167209625,0.9373155832290649,1,0.9373155832290649,0.43731558322906494,1
8852,recon_00026.tiff,184242,1,cnn3,3,0.06800607591867447,0.9319939017295837,1,0.9319939017295837,0.43199393153190613,1
8897,recon_00026.tiff,185634,1,cnn3,3,0.004702427890151739,0.9952975511550903,1,0.9952975511550903,0.4952975809574127,1
8966,recon_00026.tiff,187146,1,cnn3,3,0.17275917530059814,0.8272408246994019,1,0.8272408246994019,0.32724082469940186,1
8992,recon_00026.tiff,187627,1,cnn3,3,0.007061082869768143,0.9929389357566833,1,0.9929389357566833,0.49293890595436096,1
8993,recon_00026.tiff,187628,1,cnn3,3,0.0241833608597517,0.9758166670799255,1,0.9758166670799255,0.47581663727760315,1
9032,recon_00026.tiff,188462,1,cnn3,3,0.024110548198223114,0.9758894443511963,1,0.9758894443511963,0.4758894443511963,1
9087,recon_00026.tiff,189610,1,cnn3,3,0.00495422538369894,0.9950457811355591,1,0.9950457811355591,0.4950457811355591,1
9101,recon_00026.tiff,189771,1,cnn3,3,0.002740629017353058,0.9972593784332275,1,0.9972593784332275,0.49725937843322754,1
9250,recon_00026.tiff,192873,1,cnn3,3,0.3178362548351288,0.6821637153625488,1,0.6821637153625488,0.18216374516487122,1
9271,recon_00026.tiff,193132,1,cnn3,3,0.0836709588766098,0.916329026222229,1,0.916329026222229,0.416329026222229,1
9341,recon_00026.tiff,194073,1,cnn3,3,0.04945947974920273,0.9505405426025391,1,0.9505405426025391,0.4505405128002167,1
9385,recon_00026.tiff,194866,1,cnn3,3,0.014341559261083603,0.9856584668159485,1,0.9856584668159485,0.4856584370136261,1
9390,recon_00026.tiff,194959,1,cnn3,3,0.01677866093814373,0.9832213521003723,1,0.9832213521003723,0.4832213521003723,1
9411,recon_00026.tiff,195205,1,cnn3,3,0.021749164909124374,0.9782508611679077,1,0.9782508611679077,0.4782508313655853,1
9420,recon_00026.tiff,195283,1,cnn3,3,0.014872497878968716,0.9851275086402893,1,0.9851275086402893,0.4851275086402893,1
9436,recon_00026.tiff,195546,1,cnn3,3,0.012907246127724648,0.9870927333831787,1,0.9870927333831787,0.4870927631855011,1
9440,recon_00026.tiff,195560,1,cnn3,3,0.6209539771080017,0.3790460228919983,2,0.6209539771080017,0.12095397710800171,0
9445,recon_00026.tiff,195635,1,cnn3,3,0.008228366263210773,0.9917716383934021,1,0.9917716383934021,0.4917716383934021,1
9691,recon_00026.tiff,199563,1,cnn3,3,0.014917501248419285,0.9850825071334839,1,0.9850825071334839,0.4850825071334839,1
11453,recon_00026.tiff,238184,1,cnn3,3,0.013555045239627361,0.9864449501037598,1,0.9864449501037598,0.48644495010375977,1
12470,recon_00100.tiff,15644,2,cnn3,3,0.36028948426246643,0.639710545539856,1,0.639710545539856,0.13971051573753357,0
13957,recon_00100.tiff,32368,1,cnn3,3,0.05241144075989723,0.9475885629653931,1,0.9475885629653931,0.44758856296539307,1
14883,recon_00100.tiff,44225,2,cnn3,3,0.871839702129364,0.128160297870636,2,0.871839702129364,0.371839702129364,1
17650,recon_00100.tiff,104513,1,cnn3,3,0.12943275272846222,0.870567262172699,1,0.870567262172699,0.370567262172699,1
17708,recon_00100.tiff,106032,1,cnn3,3,0.008648796938359737,0.9913511872291565,1,0.9913511872291565,0.4913512170314789,1
17733,recon_00100.tiff,106562,1,cnn3,3,0.04612595960497856,0.9538740515708923,1,0.9538740515708923,0.45387405157089233,1
17968,recon_00100.tiff,112632,1,cnn3,3,0.0678013265132904,0.9321986436843872,1,0.9321986436843872,0.4321986734867096,1
18073,recon_00100.tiff,114484,1,cnn3,3,0.006334907375276089,0.9936650991439819,1,0.9936650991439819,0.49366509914398193,1
18321,recon_00100.tiff,120269,1,cnn3,3,0.00948746595531702,0.9905125498771667,1,0.9905125498771667,0.49051252007484436,1
18652,recon_00100.tiff,130417,1,cnn3,3,0.10429035872220993,0.8957096338272095,1,0.8957096338272095,0.3957096338272095,1
19915,recon_00100.tiff,170596,1,cnn3,3,0.04895024001598358,0.9510497450828552,1,0.9510497450828552,0.4510497450828552,1
20207,recon_00100.tiff,176934,1,cnn3,3,0.0435248427093029,0.9564751386642456,1,0.9564751386642456,0.456475168466568,1
20214,recon_00100.tiff,177070,1,cnn3,3,0.08706490695476532,0.9129350781440735,1,0.9129350781440735,0.4129350781440735,1
20219,recon_00100.tiff,177345,1,cnn3,3,0.15914152562618256,0.8408584594726562,1,0.8408584594726562,0.34085845947265625,1
20299,recon_00100.tiff,179243,1,cnn3,3,0.024537956342101097,0.975462019443512,1,0.975462019443512,0.47546204924583435,1
21930,recon_00100.tiff,213480,1,cnn3,3,0.017954939976334572,0.98204505443573,1,0.98204505443573,0.48204505443573,1
25293,recon_00086.tiff,40996,1,cnn3,3,0.3310018479824066,0.668998122215271,1,0.668998122215271,0.16899815201759338,1
25321,recon_00086.tiff,41254,1,cnn3,3,0.19303159415721893,0.8069683909416199,1,0.8069683909416199,0.3069683909416199,1
4323,recon_00026.tiff,61341,2,random_forest,4,0.998,0.0020000000000000018,2,0.998,0.498,1
4363,recon_00026.tiff,62289,2,random_forest,4,0.6446380952380952,0.35536190476190477,2,0.6446380952380952,0.14463809523809523,1
4395,recon_00026.tiff,62926,2,random_forest,4,0.3762666666666667,0.6237333333333333,1,0.6237333333333333,0.1237333333333333,0
4462,recon_00026.tiff,64458,2,random_forest,4,0.7223317460317461,0.2776682539682539,2,0.7223317460317461,0.2223317460317461,1
4468,recon_00026.tiff,64640,2,random_forest,4,0.4953809523809523,0.5046190476190477,1,0.5046190476190477,0.004619047619047689,0
4692,recon_00026.tiff,69972,2,random_forest,4,0.9956666666666666,0.004333333333333411,2,0.9956666666666666,0.4956666666666666,1
4858,recon_00026.tiff,73483,1,random_forest,4,0.022433333333333333,0.9775666666666667,1,0.9775666666666667,0.4775666666666667,1
4870,recon_00026.tiff,73678,1,random_forest,4,0.09663968253968253,0.9033603174603175,1,0.9033603174603175,0.4033603174603175,1
4877,recon_00026.tiff,73773,1,random_forest,4,0.06746349206349207,0.9325365079365079,1,0.9325365079365079,0.43253650793650794,1
4886,recon_00026.tiff,73927,1,random_forest,4,0.022999999999999996,0.977,1,0.977,0.477,1
4987,recon_00026.tiff,76074,2,random_forest,4,0.7313952380952382,0.2686047619047618,2,0.7313952380952382,0.2313952380952382,1
5445,recon_00026.tiff,85780,1,random_forest,4,0.056933333333333336,0.9430666666666667,1,0.9430666666666667,0.44306666666666666,1
5485,recon_00026.tiff,86969,2,random_forest,4,0.9966666666666666,0.0033333333333334103,2,0.9966666666666666,0.4966666666666666,1
5935,recon_00026.tiff,94863,2,random_forest,4,0.9933333333333334,0.006666666666666599,2,0.9933333333333334,0.4933333333333334,1
5995,recon_00026.tiff,96929,1,random_forest,4,0.055766666666666666,0.9442333333333334,1,0.9442333333333334,0.4442333333333333,1
6040,recon_00026.tiff,98130,2,random_forest,4,0.9854666666666667,0.014533333333333287,2,0.9854666666666667,0.4854666666666667,1
7949,recon_00026.tiff,158168,2,random_forest,4,0.999,0.0010000000000000009,2,0.999,0.499,1
7967,recon_00026.tiff,158459,2,random_forest,4,0.8751666666666669,0.12483333333333313,2,0.8751666666666669,0.37516666666666687,1
7974,recon_00026.tiff,158549,2,random_forest,4,0.8824000000000003,0.1175999999999997,2,0.8824000000000003,0.3824000000000003,1
7976,recon_00026.tiff,158551,1,random_forest,4,0.0016666666666666666,0.9983333333333333,1,0.9983333333333333,0.49833333333333335,1
8045,recon_00026.tiff,160427,2,random_forest,4,0.959066666666667,0.040933333333333044,2,0.959066666666667,0.45906666666666696,1
8053,recon_00026.tiff,160804,2,random_forest,4,0.9979333333333333,0.002066666666666661,2,0.9979333333333333,0.49793333333333334,1
8064,recon_00026.tiff,161014,1,random_forest,4,0.0045,0.9955,1,0.9955,0.4955,1
8074,recon_00026.tiff,161187,1,random_forest,4,0.04050000000000001,0.9595,1,0.9595,0.4595,1
8076,recon_00026.tiff,161281,2,random_forest,4,0.9993333333333333,0.0006666666666667043,2,0.9993333333333333,0.4993333333333333,1
8081,recon_00026.tiff,161381,1,random_forest,4,0.03916666666666666,0.9608333333333333,1,0.9608333333333333,0.4608333333333333,1
