source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8072,recon_00026.tiff,161185,1,dense_fc,3,0.0012229867279529572,0.9987770318984985,1,0.9987770318984985,0.49877700209617615,1
8078,recon_00026.tiff,161378,2,dense_fc,3,0.9893306493759155,0.010669350624084473,2,0.9893306493759155,0.4893306493759155,1
8083,recon_00026.tiff,161475,1,dense_fc,3,0.0012672528391703963,0.9987327456474304,1,0.9987327456474304,0.4987327456474304,1
8104,recon_00026.tiff,161748,2,dense_fc,3,0.9891216158866882,0.010878384113311768,2,0.9891216158866882,0.48912161588668823,1
8105,recon_00026.tiff,161749,1,dense_fc,3,0.0018650635611265898,0.9981349110603333,1,0.9981349110603333,0.49813494086265564,1
8569,recon_00026.tiff,176316,1,dense_fc,3,0.0006882206653244793,0.9993118047714233,1,0.9993118047714233,0.49931177496910095,1
8604,recon_00026.tiff,177590,2,dense_fc,3,0.8733575344085693,0.12664246559143066,2,0.8733575344085693,0.37335753440856934,1
8621,recon_00026.tiff,178437,1,dense_fc,3,2.1830939658684656e-05,0.9999781847000122,1,0.9999781847000122,0.4999781548976898,1
8753,recon_00026.tiff,181905,2,dense_fc,3,0.9872645139694214,0.012735486030578613,2,0.9872645139694214,0.4872645139694214,1
8770,recon_00026.tiff,182245,1,dense_fc,3,0.0013491875724866986,0.9986507892608643,1,0.9986507892608643,0.49865081906318665,1
8797,recon_00026.tiff,182847,1,dense_fc,3,0.00012972518743481487,0.9998703002929688,1,0.9998703002929688,0.49987027049064636,1
8852,recon_00026.tiff,184242,1,dense_fc,3,0.0003923102340195328,0.9996076822280884,1,0.9996076822280884,0.4996076822280884,1
8897,recon_00026.tiff,185634,1,dense_fc,3,2.0371860500745242e-06,0.9999979734420776,1,0.9999979734420776,0.49999797344207764,1
8966,recon_00026.tiff,187146,1,dense_fc,3,0.017712704837322235,0.9822872877120972,1,0.9822872877120972,0.48228728771209717,1
8992,recon_00026.tiff,187627,1,dense_fc,3,0.0010155105264857411,0.9989845156669617,1,0.9989845156669617,0.4989844858646393,1
8993,recon_00026.tiff,187628,1,dense_fc,3,0.0019426820799708366,0.9980573058128357,1,0.9980573058128357,0.4980573058128357,1
9032,recon_00026.tiff,188462,1,dense_fc,3,0.0004840616893488914,0.999515950679779,1,0.999515950679779,0.49951595067977905,1
9087,recon_00026.tiff,189610,1,dense_fc,3,0.00024045800091698766,0.9997595548629761,1,0.9997595548629761,0.4997595548629761,1
9101,recon_00026.tiff,189771,1,dense_fc,3,0.00033901529968716204,0.9996609687805176,1,0.9996609687805176,0.49966099858283997,1
9250,recon_00026.tiff,192873,1,dense_fc,3,0.0253602322191,0.9746397733688354,1,0.9746397733688354,0.47463977336883545,1
9271,recon_00026.tiff,193132,1,dense_fc,3,0.000746494741179049,0.999253511428833,1,0.999253511428833,0.499253511428833,1
9341,recon_00026.tiff,194073,1,dense_fc,3,0.00026671832893043756,0.9997332692146301,1,0.9997332692146301,0.4997332692146301,1
9385,recon_00026.tiff,194866,1,dense_fc,3,0.0007525932742282748,0.9992474317550659,1,0.9992474317550659,0.49924740195274353,1
9390,recon_00026.tiff,194959,1,dense_fc,3,9.087567741516978e-05,0.9999091029167175,1,0.9999091029167175,0.4999091327190399,1
9411,recon_00026.tiff,195205,1,dense_fc,3,0.0005021210527047515,0.9994978904724121,1,0.9994978904724121,0.4994978904724121,1
9420,recon_00026.tiff,195283,1,dense_fc,3,0.0005154867540113628,0.9994845390319824,1,0.9994845390319824,0.49948450922966003,1
9436,recon_00026.tiff,195546,1,dense_fc,3,0.00024187583767343313,0.9997581243515015,1,0.9997581243515015,0.49975812435150146,1
9440,recon_00026.tiff,195560,1,dense_fc,3,0.002786693861708045,0.9972133040428162,1,0.9972133040428162,0.49721330404281616,1
9445,recon_00026.tiff,195635,1,dense_fc,3,0.00038645524182356894,0.9996135234832764,1,0.9996135234832764,0.49961355328559875,1
9691,recon_00026.tiff,199563,1,dense_fc,3,7.394403382932069e-07,0.9999992847442627,1,0.9999992847442627,0.4999992549419403,1
11453,recon_00026.tiff,238184,1,dense_fc,3,0.022766420617699623,0.9772335886955261,1,0.9772335886955261,0.4772335886955261,1
12470,recon_00100.tiff,15644,2,dense_fc,3,0.8296756148338318,0.1703243851661682,2,0.8296756148338318,0.3296756148338318,1
13957,recon_00100.tiff,32368,1,dense_fc,3,0.8892282247543335,0.1107717752456665,2,0.8892282247543335,0.3892282247543335,0
14883,recon_00100.tiff,44225,2,dense_fc,3,0.9838184714317322,0.016181528568267822,2,0.9838184714317322,0.4838184714317322,1
17650,recon_00100.tiff,104513,1,dense_fc,3,0.07249840348958969,0.9275016188621521,1,0.9275016188621521,0.4275015890598297,1
17708,recon_00100.tiff,106032,1,dense_fc,3,0.03726488724350929,0.962735116481781,1,0.962735116481781,0.462735116481781,1
17733,recon_00100.tiff,106562,1,dense_fc,3,0.008894596248865128,0.9911053776741028,1,0.9911053776741028,0.49110540747642517,1
17968,recon_00100.tiff,112632,1,dense_fc,3,0.008538758382201195,0.9914612174034119,1,0.9914612174034119,0.49146124720573425,1
18073,recon_00100.tiff,114484,1,dense_fc,3,0.006160569377243519,0.99383944272995,1,0.99383944272995,0.49383944272994995,1
18321,recon_00100.tiff,120269,1,dense_fc,3,0.04935774952173233,0.9506422281265259,1,0.9506422281265259,0.45064225792884827,1
18652,recon_00100.tiff,130417,1,dense_fc,3,0.0019042260246351361,0.9980957508087158,1,0.9980957508087158,0.4980957806110382,1
19915,recon_00100.tiff,170596,1,dense_fc,3,0.00565775902941823,0.9943422675132751,1,0.9943422675132751,0.49434223771095276,1
20207,recon_00100.tiff,176934,1,dense_fc,3,0.01149473711848259,0.9885052442550659,1,0.9885052442550659,0.4885052740573883,1
20214,recon_00100.tiff,177070,1,dense_fc,3,0.004955299664288759,0.9950447082519531,1,0.9950447082519531,0.4950447082519531,1
20219,recon_00100.tiff,177345,1,dense_fc,3,0.007088338956236839,0.9929116368293762,1,0.9929116368293762,0.4929116666316986,1
20299,recon_00100.tiff,179243,1,dense_fc,3,0.012205447070300579,0.9877945780754089,1,0.9877945780754089,0.48779454827308655,1
21930,recon_00100.tiff,213480,1,dense_fc,3,0.12617260217666626,0.8738273978233337,1,0.8738273978233337,0.37382739782333374,1
25293,recon_00086.tiff,40996,1,dense_fc,3,0.0006008025957271457,0.9993991851806641,1,0.9993991851806641,0.49939918518066406,1
25321,recon_00086.tiff,41254,1,dense_fc,3,0.004708499647676945,0.9952914714813232,1,0.9952914714813232,0.49529150128364563,1
4200,recon_00026.tiff,58496,2,cnn2,3,0.617065966129303,0.382934033870697,2,0.617065966129303,0.11706596612930298,1
4466,recon_00026.tiff,64637,2,cnn2,3,0.5628451704978943,0.4371548295021057,2,0.5628451704978943,0.06284517049789429,1
4946,recon_00026.tiff,75307,1,cnn2,3,0.3313581645488739,0.6686418056488037,1,0.6686418056488037,0.1686418354511261,1
5094,recon_00026.tiff,77767,2,cnn2,3,0.5572943687438965,0.4427056312561035,2,0.5572943687438965,0.057294368743896484,1
5121,recon_00026.tiff,78578,2,cnn2,3,0.5088345408439636,0.4911654591560364,2,0.5088345408439636,0.008834540843963623,1
5389,recon_00026.tiff,84385,2,cnn2,3,0.5531052947044373,0.44689470529556274,2,0.5531052947044373,0.053105294704437256,1
5404,recon_00026.tiff,84779,2,cnn2,3,0.7079700231552124,0.2920299768447876,2,0.7079700231552124,0.2079700231552124,1
5426,recon_00026.tiff,85233,2,cnn2,3,0.6072993278503418,0.3927006721496582,2,0.6072993278503418,0.1072993278503418,1
5512,recon_00026.tiff,87719,2,cnn2,3,0.608238935470581,0.39176106452941895,2,0.608238935470581,0.10823893547058105,1
5629,recon_00026.tiff,89433,2,cnn2,3,0.67793208360672,0.32206791639328003,2,0.67793208360672,0.17793208360671997,1
5654,recon_00026.tiff,89813,2,cnn2,3,0.47653451561927795,0.5234655141830444,1,0.5234655141830444,0.023465484380722046,0
5680,recon_00026.tiff,90179,2,cnn2,3,0.5306689739227295,0.4693310260772705,2,0.5306689739227295,0.030668973922729492,1
5758,recon_00026.tiff,92256,2,cnn2,3,0.32092058658599854,0.6790794134140015,1,0.6790794134140015,0.17907941341400146,0
5806,recon_00026.tiff,92994,2,cnn2,3,0.5464941263198853,0.45350587368011475,2,0.5464941263198853,0.046494126319885254,1
5959,recon_00026.tiff,95599,2,cnn2,3,0.45017024874687195,0.5498297214508057,1,0.5498297214508057,0.04982975125312805,0
7956,recon_00026.tiff,158250,1,cnn2,3,0.3954452574253082,0.6045547723770142,1,0.6045547723770142,0.10455474257469177,1
7968,recon_00026.tiff,158460,1,cnn2,3,0.4362393021583557,0.5637606978416443,1,0.5637606978416443,0.06376069784164429,1
8002,recon_00026.tiff,159224,2,cnn2,3,0.5767168402671814,0.4232831597328186,2,0.5767168402671814,0.0767168402671814,1
8003,recon_00026.tiff,159225,1,cnn2,3,0.37717264890670776,0.6228273510932922,1,0.6228273510932922,0.12282735109329224,1
8027,recon_00026.tiff,159692,1,cnn2,3,0.332745760679245,0.6672542095184326,1,0.6672542095184326,0.167254239320755,1
8051,recon_00026.tiff,160801,1,cnn2,3,0.49202269315719604,0.507977306842804,1,0.507977306842804,0.007977306842803955,1
8068,recon_00026.tiff,161095,2,cnn2,3,0.6174039244651794,0.38259607553482056,2,0.6174039244651794,0.11740392446517944,1
8072,recon_00026.tiff,161185,1,cnn2,3,0.477830171585083,0.522169828414917,1,0.522169828414917,0.022169828414916992,1
8078,recon_00026.tiff,161378,2,cnn2,3,0.6082382798194885,0.3917617201805115,2,0.6082382798194885,0.10823827981948853,1
8083,recon_00026.tiff,161475,1,cnn2,3,0.4083709418773651,0.5916290283203125,1,0.5916290283203125,0.09162905812263489,1
8104,recon_00026.tiff,161748,2,cnn2,3,0.5676493048667908,0.43235069513320923,2,0.5676493048667908,0.06764930486679077,1
8105,recon_00026.tiff,161749,1,cnn2,3,0.4778459966182709,0.5221539735794067,1,0.5221539735794067,0.022154003381729126,1
8569,recon_00026.tiff,176316,1,cnn2,3,0.5057893991470337,0.4942106008529663,2,0.5057893991470337,0.005789399147033691,0
8604,recon_00026.tiff,177590,2,cnn2,3,0.6303656101226807,0.36963438987731934,2,0.6303656101226807,0.13036561012268066,1
8621,recon_00026.tiff,178437,1,cnn2,3,0.730657696723938,0.269342303276062,2,0.730657696723938,0.230657696723938,0
8753,recon_00026.tiff,181905,2,cnn2,3,0.4728330075740814,0.5271669626235962,1,0.5271669626235962,0.02716699242591858,0
8770,recon_00026.tiff,182245,1,cnn2,3,0.5302326083183289,0.46976739168167114,2,0.5302326083183289,0.030232608318328857,0
8797,recon_00026.tiff,182847,1,cnn2,3,0.6533610820770264,0.34663891792297363,2,0.6533610820770264,0.15336108207702637,0
8852,recon_00026.tiff,184242,1,cnn2,3,0.6067378520965576,0.3932621479034424,2,0.6067378520965576,0.10673785209655762,0
8897,recon_00026.tiff,185634,1,cnn2,3,0.7813079357147217,0.21869206428527832,2,0.7813079357147217,0.2813079357147217,0
8966,recon_00026.tiff,187146,1,cnn2,3,0.5349765419960022,0.4650234580039978,2,0.5349765419960022,0.0349765419960022,0
8992,recon_00026.tiff,187627,1,cnn2,3,0.3633419871330261,0.6366580128669739,1,0.6366580128669739,0.13665801286697388,1
8993,recon_00026.tiff,187628,1,cnn2,3,0.30780553817749023,0.6921944618225098,1,0.6921944618225098,0.19219446182250977,1
9032,recon_00026.tiff,188462,1,cnn2,3,0.3410879969596863,0.6589120030403137,1,0.6589120030403137,0.15891200304031372,1
9087,recon_00026.tiff,189610,1,cnn2,3,0.40671655535697937,0.5932834148406982,1,0.5932834148406982,0.09328344464302063,1
9101,recon_00026.tiff,189771,1,cnn2,3,0.44679880142211914,0.5532011985778809,1,0.5532011985778809,0.05320119857788086,1
9250,recon_00026.tiff,192873,1,cnn2,3,0.538770318031311,0.46122968196868896,2,0.538770318031311,0.038770318031311035,0
9271,recon_00026.tiff,193132,1,cnn2,3,0.33596745133399963,0.6640325784683228,1,0.6640325784683228,0.16403254866600037,1
9341,recon_00026.tiff,194073,1,cnn2,3,0.6481593251228333,0.35184067487716675,2,0.6481593251228333,0.14815932512283325,0
9385,recon_00026.tiff,194866,1,cnn2,3,0.3368403911590576,0.6631596088409424,1,0.6631596088409424,0.16315960884094238,1
9390,recon_00026.tiff,194959,1,cnn2,3,0.5159112215042114,0.4840887784957886,2,0.5159112215042114,0.015911221504211426,0
9411,recon_00026.tiff,195205,1,cnn2,3,0.5049867033958435,0.4950132966041565,2,0.5049867033958435,0.004986703395843506,0
9420,recon_00026.tiff,195283,1,cnn2,3,0.48272010684013367,0.517279863357544,1,0.517279863357544,0.017279893159866333,1
9436,recon_00026.tiff,195546,1,cnn2,3,0.41210034489631653,0.5878996849060059,1,0.5878996849060059,0.08789965510368347,1
9440,recon_00026.tiff,195560,1,cnn2,3,0.48955029249191284,0.5104497075080872,1,0.5104497075080872,0.010449707508087158,1
9445,recon_00026.tiff,195635,1,cnn2,3,0.3766729235649109,0.6233270764350891,1,0.6233270764350891,0.12332707643508911,1
9691,recon_00026.tiff,199563,1,cnn2,3,0.6795254349708557,0.3204745650291443,2,0.6795254349708557,0.1795254349708557,0
11453,recon_00026.tiff,238184,1,cnn2,3,0.6494073867797852,0.35059261322021484,2,0.6494073867797852,0.14940738677978516,0
12470,recon_00100.tiff,15644,2,cnn2,3,0.46284720301628113,0.5371527671813965,1,0.5371527671813965,0.03715279698371887,0
13957,recon_00100.tiff,32368,1,cnn2,3,0.47987470030784607,0.5201252698898315,1,0.5201252698898315,0.02012529969215393,1
14883,recon_00100.tiff,44225,2,cnn2,3,0.5558283925056458,0.44417160749435425,2,0.5558283925056458,0.05582839250564575,1
17650,recon_00100.tiff,104513,1,cnn2,3,0.34664687514305115,0.6533530950546265,1,0.6533530950546265,0.15335312485694885,1
17708,recon_00100.tiff,106032,1,cnn2,3,0.25909873843193054,0.7409012317657471,1,0.7409012317657471,0.24090126156806946,1
17733,recon_00100.tiff,106562,1,cnn2,3,0.2815425992012024,0.7184574007987976,1,0.7184574007987976,0.2184574007987976,1
17968,recon_00100.tiff,112632,1,cnn2,3,0.29877108335494995,0.70122891664505,1,0.70122891664505,0.20122891664505005,1
18073,recon_00100.tiff,114484,1,cnn2,3,0.26715460419654846,0.7328454256057739,1,0.7328454256057739,0.23284539580345154,1
18321,recon_00100.tiff,120269,1,cnn2,3,0.2776120901107788,0.7223879098892212,1,0.7223879098892212,0.2223879098892212,1
18652,recon_00100.tiff,130417,1,cnn2,3,0.3137475848197937,0.6862524151802063,1,0.6862524151802063,0.1862524151802063,1
19915,recon_00100.tiff,170596,1,cnn2,3,0.340358704328537,0.6596412658691406,1,0.6596412658691406,0.159641295671463,1
20207,recon_00100.tiff,176934,1,cnn2,3,0.35586875677108765,0.6441312432289124,1,0.6441312432289124,0.14413124322891235,1
20214,recon_00100.tiff,177070,1,cnn2,3,0.35924673080444336,0.6407532691955566,1,0.6407532691955566,0.14075326919555664,1
20219,recon_00100.tiff,177345,1,cnn2,3,0.4014064371585846,0.5985935926437378,1,0.5985935926437378,0.0985935628414154,1
20299,recon_00100.tiff,179243,1,cnn2,3,0.3347328007221222,0.6652672290802002,1,0.6652672290802002,0.1652671992778778,1
21930,recon_00100.tiff,213480,1,cnn2,3,0.6581757664680481,0.3418242335319519,2,0.6581757664680481,0.1581757664680481,0
25293,recon_00086.tiff,40996,1,cnn2,3,0.5509229898452759,0.4490770101547241,2,0.5509229898452759,0.05092298984527588,0
25321,recon_00086.tiff,41254,1,cnn2,3,0.6364408135414124,0.36355918645858765,2,0.6364408135414124,0.13644081354141235,0
4200,recon_00026.tiff,58496,2,cnn3,3,0.8928545713424683,0.10714542865753174,2,0.8928545713424683,0.39285457134246826,1
4466,recon_00026.tiff,64637,2,cnn3,3,0.9408223032951355,0.0591776967048645,2,0.9408223032951355,0.4408223032951355,1
4946,recon_00026.tiff,75307,1,cnn3,3,0.1628047227859497,0.8371952772140503,1,0.8371952772140503,0.3371952772140503,1
5094,recon_00026.tiff,77767,2,cnn3,3,0.8771559596061707,0.12284404039382935,2,0.8771559596061707,0.37715595960617065,1
5121,recon_00026.tiff,78578,2,cnn3,3,0.801519513130188,0.198480486869812,2,0.801519513130188,0.301519513130188,1
5389,recon_00026.tiff,84385,2,cnn3,3,0.9356553554534912,0.06434464454650879,2,0.9356553554534912,0.4356553554534912,1
5404,recon_00026.tiff,84779,2,cnn3,3,0.9208465218544006,0.07915347814559937,2,0.9208465218544006,0.42084652185440063,1
5426,recon_00026.tiff,85233,2,cnn3,3,0.9543161392211914,0.045683860778808594,2,0.9543161392211914,0.4543161392211914,1
5512,recon_00026.tiff,87719,2,cnn3,3,0.950508177280426,0.049491822719573975,2,0.950508177280426,0.450508177280426,1
5629,recon_00026.tiff,89433,2,cnn3,3,0.9100238680839539,0.08997613191604614,2,0.9100238680839539,0.41002386808395386,1
5654,recon_00026.tiff,89813,2,cnn3,3,0.9229887127876282,0.07701128721237183,2,0.9229887127876282,0.4229887127876282,1
5680,recon_00026.tiff,90179,2,cnn3,3,0.9131559729576111,0.08684402704238892,2,0.9131559729576111,0.4131559729576111,1
5758,recon_00026.tiff,92256,2,cnn3,3,0.0890914648771286,0.9109085202217102,1,0.9109085202217102,0.4109085202217102,0
5806,recon_00026.tiff,92994,2,cnn3,3,0.7316202521324158,0.26837974786758423,2,0.7316202521324158,0.23162025213241577,1
5959,recon_00026.tiff,95599,2,cnn3,3,0.7279300689697266,0.27206993103027344,2,0.7279300689697266,0.22793006896972656,1
7956,recon_00026.tiff,158250,1,cnn3,3,0.05105694755911827,0.9489430785179138,1,0.9489430785179138,0.44894304871559143,1
7968,recon_00026.tiff,158460,1,cnn3,3,0.0548073872923851,0.9451926350593567,1,0.9451926350593567,0.4451926052570343,1
8002,recon_00026.tiff,159224,2,cnn3,3,0.7880377173423767,0.2119622826576233,2,0.7880377173423767,0.2880377173423767,1
8003,recon_00026.tiff,159225,1,cnn3,3,0.009006825275719166,0.9909932017326355,1,0.9909932017326355,0.4909931719303131,1
8027,recon_00026.tiff,159692,1,cnn3,3,0.03187452629208565,0.9681254625320435,1,0.9681254625320435,0.46812546253204346,1
8051,recon_00026.tiff,160801,1,cnn3,3,0.17490753531455994,0.8250924348831177,1,0.8250924348831177,0.32509246468544006,1
8068,recon_00026.tiff,161095,2,cnn3,3,0.8195863962173462,0.1804136037826538,2,0.8195863962173462,0.3195863962173462,1
8072,recon_00026.tiff,161185,1,cnn3,3,0.11263357102870941,0.8873664140701294,1,0.8873664140701294,0.3873664140701294,1
8078,recon_00026.tiff,161378,2,cnn3,3,0.8221526145935059,0.17784738540649414,2,0.8221526145935059,0.32215261459350586,1
8083,recon_00026.tiff,161475,1,cnn3,3,0.03382096067070961,0.9661790132522583,1,0.9661790132522583,0.4661790430545807,1
8104,recon_00026.tiff,161748,2,cnn3,3,0.7838299870491028,0.21617001295089722,2,0.7838299870491028,0.2838299870491028,1
8105,recon_00026.tiff,161749,1,cnn3,3,0.12768959999084473,0.8723104000091553,1,0.8723104000091553,0.3723104000091553,1
8569,recon_00026.tiff,176316,1,cnn3,3,0.20823289453983307,0.7917671203613281,1,0.7917671203613281,0.2917671203613281,1
8604,recon_00026.tiff,177590,2,cnn3,3,0.8604739904403687,0.13952600955963135,2,0.8604739904403687,0.36047399044036865,1
8621,recon_00026.tiff,178437,1,cnn3,3,0.021456539630889893,0.9785434603691101,1,0.9785434603691101,0.4785434603691101,1
8753,recon_00026.tiff,181905,2,cnn3,3,0.19296059012413025,0.8070393800735474,1,0.8070393800735474,0.30703940987586975,0
8770,recon_00026.tiff,182245,1,cnn3,3,0.3532060980796814,0.6467939019203186,1,0.6467939019203186,0.1467939019203186,1
8797,recon_00026.tiff,182847,1,cnn3,3,0.14287076890468597,0.8571292161941528,1,0.8571292161941528,0.35712921619415283,1
8852,recon_00026.tiff,184242,1,cnn3,3,0.18986688554286957,0.8101330995559692,1,0.8101330995559692,0.31013309955596924,1
8897,recon_00026.tiff,185634,1,cnn3,3,0.022470423951745033,0.9775295853614807,1,0.9775295853614807,0.4775295853614807,1
8966,recon_00026.tiff,187146,1,cnn3,3,0.29999321699142456,0.7000067830085754,1,0.7000067830085754,0.20000678300857544,1
8992,recon_00026.tiff,187627,1,cnn3,3,0.023188401013612747,0.9768115878105164,1,0.9768115878105164,0.47681158781051636,1
8993,recon_00026.tiff,187628,1,cnn3,3,0.06523203104734421,0.9347679615020752,1,0.9347679615020752,0.4347679615020752,1
9032,recon_00026.tiff,188462,1,cnn3,3,0.04724615067243576,0.9527538418769836,1,0.9527538418769836,0.45275384187698364,1
9087,recon_00026.tiff,189610,1,cnn3,3,0.016820089891552925,0.9831799268722534,1,0.9831799268722534,0.48317989706993103,1
9101,recon_00026.tiff,189771,1,cnn3,3,0.009994670748710632,0.9900053143501282,1,0.9900053143501282,0.4900053143501282,1
9250,recon_00026.tiff,192873,1,cnn3,3,0.32513412833213806,0.6748658418655396,1,0.6748658418655396,0.17486587166786194,1
9271,recon_00026.tiff,193132,1,cnn3,3,0.12020470201969147,0.8797953128814697,1,0.8797953128814697,0.3797953128814697,1
9341,recon_00026.tiff,194073,1,cnn3,3,0.10821813344955444,0.8917818665504456,1,0.8917818665504456,0.39178186655044556,1
9385,recon_00026.tiff,194866,1,cnn3,3,0.04587554186582565,0.9541244506835938,1,0.9541244506835938,0.45412445068359375,1
9390,recon_00026.tiff,194959,1,cnn3,3,0.09811002761125565,0.901889979839325,1,0.901889979839325,0.40188997983932495,1
9411,recon_00026.tiff,195205,1,cnn3,3,0.09404127299785614,0.9059587121009827,1,0.9059587121009827,0.40595871210098267,1
9420,recon_00026.tiff,195283,1,cnn3,3,0.05767475441098213,0.942325234413147,1,0.942325234413147,0.442325234413147,1
9436,recon_00026.tiff,195546,1,cnn3,3,0.05204373970627785,0.9479562640190125,1,0.9479562640190125,0.44795626401901245,1
9440,recon_00026.tiff,195560,1,cnn3,3,0.6176255941390991,0.3823744058609009,2,0.6176255941390991,0.11762559413909912,0
9445,recon_00026.tiff,195635,1,cnn3,3,0.03718017786741257,0.9628198146820068,1,0.9628198146820068,0.46281981468200684,1
9691,recon_00026.tiff,199563,1,cnn3,3,0.06141657754778862,0.9385834336280823,1,0.9385834336280823,0.4385834336280823,1
11453,recon_00026.tiff,238184,1,cnn3,3,0.2783823311328888,0.7216176986694336,1,0.7216176986694336,0.2216176688671112,1
12470,recon_00100.tiff,15644,2,cnn3,3,0.2566129267215729,0.7433871030807495,1,0.7433871030807495,0.24338707327842712,0
13957,recon_00100.tiff,32368,1,cnn3,3,0.1708100438117981,0.8291899561882019,1,0.8291899561882019,0.3291899561882019,1
14883,recon_00100.tiff,44225,2,cnn3,3,0.8719004988670349,0.1280995011329651,2,0.8719004988670349,0.3719004988670349,1
17650,recon_00100.tiff,104513,1,cnn3,3,0.17868982255458832,0.8213101625442505,1,0.8213101625442505,0.3213101625442505,1
17708,recon_00100.tiff,106032,1,cnn3,3,0.030882159247994423,0.9691178202629089,1,0.9691178202629089,0.4691178500652313,1
17733,recon_00100.tiff,106562,1,cnn3,3,0.08254431188106537,0.9174556732177734,1,0.9174556732177734,0.41745567321777344,1
17968,recon_00100.tiff,112632,1,cnn3,3,0.10394503176212311,0.8960549831390381,1,0.8960549831390381,0.3960549831390381,1
18073,recon_00100.tiff,114484,1,cnn3,3,0.018351960927248,0.9816480278968811,1,0.9816480278968811,0.4816480278968811,1
18321,recon_00100.tiff,120269,1,cnn3,3,0.03957819938659668,0.9604218006134033,1,0.9604218006134033,0.4604218006134033,1
18652,recon_00100.tiff,130417,1,cnn3,3,0.14456120133399963,0.8554388284683228,1,0.8554388284683228,0.35543879866600037,1
19915,recon_00100.tiff,170596,1,cnn3,3,0.12065143138170242,0.8793485760688782,1,0.8793485760688782,0.3793485760688782,1
20207,recon_00100.tiff,176934,1,cnn3,3,0.1502843052148819,0.8497157096862793,1,0.8497157096862793,0.3497157096862793,1
20214,recon_00100.tiff,177070,1,cnn3,3,0.1946871131658554,0.8053128719329834,1,0.8053128719329834,0.3053128719329834,1
20219,recon_00100.tiff,177345,1,cnn3,3,0.2839524745941162,0.7160475254058838,1,0.7160475254058838,0.2160475254058838,1
20299,recon_00100.tiff,179243,1,cnn3,3,0.08180146664381027,0.9181985259056091,1,0.9181985259056091,0.41819852590560913,1
21930,recon_00100.tiff,213480,1,cnn3,3,0.3590909540653229,0.6409090757369995,1,0.6409090757369995,0.14090904593467712,1
25293,recon_00086.tiff,40996,1,cnn3,3,0.26338186860084534,0.736618161201477,1,0.736618161201477,0.23661813139915466,1
25321,recon_00086.tiff,41254,1,cnn3,3,0.27964067459106445,0.7203593254089355,1,0.7203593254089355,0.22035932540893555,1
4323,recon_00026.tiff,61341,2,random_forest,4,0.997,0.0030000000000000027,2,0.997,0.497,1
4363,recon_00026.tiff,62289,2,random_forest,4,0.6363,0.3637,2,0.6363,0.13629999999999998,1
4395,recon_00026.tiff,62926,2,random_forest,4,0.40571904761904765,0.5942809523809524,1,0.5942809523809524,0.09428095238095235,0
4462,recon_00026.tiff,64458,2,random_forest,4,0.7064555555555555,0.2935444444444445,2,0.7064555555555555,0.2064555555555555,1
4468,recon_00026.tiff,64640,2,random_forest,4,0.4714142857142858,0.5285857142857142,1,0.5285857142857142,0.028585714285714214,0
4692,recon_00026.tiff,69972,2,random_forest,4,0.998,0.0020000000000000018,2,0.998,0.498,1
4858,recon_00026.tiff,73483,1,random_forest,4,0.008933333333333333,0.9910666666666667,1,0.9910666666666667,0.49106666666666665,1
4870,recon_00026.tiff,73678,1,random_forest,4,0.0979968253968254,0.9020031746031746,1,0.9020031746031746,0.4020031746031746,1
4877,recon_00026.tiff,73773,1,random_forest,4,0.07872539682539685,0.9212746031746032,1,0.9212746031746032,0.42127460317460313,1
4886,recon_00026.tiff,73927,1,random_forest,4,0.009833333333333333,0.9901666666666666,1,0.9901666666666666,0.49016666666666664,1
4987,recon_00026.tiff,76074,2,random_forest,4,0.7289428571428576,0.27105714285714244,2,0.7289428571428576,0.22894285714285756,1
5445,recon_00026.tiff,85780,1,random_forest,4,0.05826666666666667,0.9417333333333333,1,0.9417333333333333,0.4417333333333333,1
5485,recon_00026.tiff,86969,2,random_forest,4,0.998,0.0020000000000000018,2,0.998,0.498,1
5935,recon_00026.tiff,94863,2,random_forest,4,0.9970000000000001,0.0029999999999998916,2,0.9970000000000001,0.4970000000000001,1
5995,recon_00026.tiff,96929,1,random_forest,4,0.06553333333333333,0.9344666666666667,1,0.9344666666666667,0.43446666666666667,1
6040,recon_00026.tiff,98130,2,random_forest,4,0.9817666666666668,0.018233333333333213,2,0.9817666666666668,0.4817666666666668,1
7949,recon_00026.tiff,158168,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
7967,recon_00026.tiff,158459,2,random_forest,4,0.8717523809523812,0.12824761904761883,2,0.8717523809523812,0.37175238095238117,1
7974,recon_00026.tiff,158549,2,random_forest,4,0.8742380952380956,0.1257619047619044,2,0.8742380952380956,0.3742380952380956,1
7976,recon_00026.tiff,158551,1,random_forest,4,0.0045,0.9955,1,0.9955,0.4955,1
8045,recon_00026.tiff,160427,2,random_forest,4,0.9548000000000001,0.04519999999999991,2,0.9548000000000001,0.4548000000000001,1
8053,recon_00026.tiff,160804,2,random_forest,4,0.9944333333333333,0.00556666666666672,2,0.9944333333333333,0.4944333333333333,1
8064,recon_00026.tiff,161014,1,random_forest,4,0.001,0.999,1,0.999,0.499,1
8074,recon_00026.tiff,161187,1,random_forest,4,0.06570000000000001,0.9343,1,0.9343,0.4343,1
8076,recon_00026.tiff,161281,2,random_forest,4,0.9993333333333334,0.0006666666666665932,2,0.9993333333333334,0.4993333333333334,1
