source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8923,recon_00006.tiff,166359,2,dense_fc,3,0.6847947835922241,0.3152052164077759,2,0.6847947835922241,0.18479478359222412,1
10196,recon_00006.tiff,196623,2,dense_fc,3,0.6648408770561218,0.3351591229438782,2,0.6648408770561218,0.16484087705612183,1
13540,recon_00006.tiff,265762,2,dense_fc,3,0.49319764971733093,0.5068023204803467,1,0.5068023204803467,0.006802350282669067,0
13565,recon_00006.tiff,266002,2,dense_fc,3,0.6332017183303833,0.3667982816696167,2,0.6332017183303833,0.1332017183303833,1
13593,recon_00006.tiff,266450,1,dense_fc,3,0.2913205027580261,0.7086794972419739,1,0.7086794972419739,0.20867949724197388,1
13701,recon_00006.tiff,268062,2,dense_fc,3,0.6577239036560059,0.34227609634399414,2,0.6577239036560059,0.15772390365600586,1
13702,recon_00006.tiff,268134,2,dense_fc,3,0.6422412395477295,0.3577587604522705,2,0.6422412395477295,0.1422412395477295,1
13710,recon_00006.tiff,268276,2,dense_fc,3,0.6961957216262817,0.30380427837371826,2,0.6961957216262817,0.19619572162628174,1
13746,recon_00006.tiff,268954,1,dense_fc,3,0.47800785303115845,0.5219921469688416,1,0.5219921469688416,0.021992146968841553,1
13768,recon_00006.tiff,269259,2,dense_fc,3,0.6455539464950562,0.35444605350494385,2,0.6455539464950562,0.14555394649505615,1
13798,recon_00006.tiff,269566,2,dense_fc,3,0.659874677658081,0.34012532234191895,2,0.659874677658081,0.15987467765808105,1
13838,recon_00006.tiff,270180,2,dense_fc,3,0.6208369135856628,0.37916308641433716,2,0.6208369135856628,0.12083691358566284,1
13859,recon_00006.tiff,270536,2,dense_fc,3,0.687915027141571,0.31208497285842896,2,0.687915027141571,0.18791502714157104,1
13874,recon_00006.tiff,270798,1,dense_fc,3,0.4803452491760254,0.5196547508239746,1,0.5196547508239746,0.01965475082397461,1
13878,recon_00006.tiff,271020,1,dense_fc,3,0.47545886039733887,0.5245411396026611,1,0.5245411396026611,0.024541139602661133,1
13898,recon_00006.tiff,271590,1,dense_fc,3,0.42378711700439453,0.5762128829956055,1,0.5762128829956055,0.07621288299560547,1
14325,recon_00006.tiff,288151,1,dense_fc,3,0.5371389985084534,0.46286100149154663,2,0.5371389985084534,0.03713899850845337,0
14329,recon_00006.tiff,289869,1,dense_fc,3,0.5135751962661743,0.4864248037338257,2,0.5135751962661743,0.013575196266174316,0
14335,recon_00006.tiff,289963,1,dense_fc,3,0.5666522979736328,0.4333477020263672,2,0.5666522979736328,0.06665229797363281,0
71,recon_00006.tiff,11169,1,cnn2,3,0.23564131557941437,0.7643586993217468,1,0.7643586993217468,0.2643586993217468,1
3652,recon_00006.tiff,54189,1,cnn2,3,0.1173684149980545,0.8826315999031067,1,0.8826315999031067,0.3826315999031067,1
4056,recon_00006.tiff,60007,1,cnn2,3,0.12925760447978973,0.8707423806190491,1,0.8707423806190491,0.3707423806190491,1
5128,recon_00006.tiff,79680,1,cnn2,3,0.05271574482321739,0.9472842812538147,1,0.9472842812538147,0.4472842514514923,1
5140,recon_00006.tiff,79911,1,cnn2,3,0.11425244808197021,0.8857475519180298,1,0.8857475519180298,0.3857475519180298,1
5948,recon_00006.tiff,94126,1,cnn2,3,0.010583562776446342,0.9894164204597473,1,0.9894164204597473,0.4894164502620697,1
6033,recon_00006.tiff,95806,1,cnn2,3,0.0009470034274272621,0.9990530014038086,1,0.9990530014038086,0.4990530014038086,1
6049,recon_00006.tiff,96165,1,cnn2,3,0.016774555668234825,0.9832254648208618,1,0.9832254648208618,0.48322543501853943,1
6394,recon_00006.tiff,105516,2,cnn2,3,0.9075724482536316,0.09242755174636841,2,0.9075724482536316,0.4075724482536316,1
6401,recon_00006.tiff,105757,2,cnn2,3,0.790928304195404,0.20907169580459595,2,0.790928304195404,0.29092830419540405,1
6415,recon_00006.tiff,106115,2,cnn2,3,0.8403831720352173,0.15961682796478271,2,0.8403831720352173,0.3403831720352173,1
6439,recon_00006.tiff,106601,1,cnn2,3,0.17507439851760864,0.8249256014823914,1,0.8249256014823914,0.32492560148239136,1
6466,recon_00006.tiff,107427,1,cnn2,3,0.49291566014289856,0.5070843696594238,1,0.5070843696594238,0.00708433985710144,1
6487,recon_00006.tiff,107878,2,cnn2,3,0.8849407434463501,0.1150592565536499,2,0.8849407434463501,0.3849407434463501,1
6630,recon_00006.tiff,110023,2,cnn2,3,0.9281330108642578,0.07186698913574219,2,0.9281330108642578,0.4281330108642578,1
6635,recon_00006.tiff,110120,1,cnn2,3,0.3220512568950653,0.6779487133026123,1,0.6779487133026123,0.1779487431049347,1
6643,recon_00006.tiff,110224,2,cnn2,3,0.7098503112792969,0.2901496887207031,2,0.7098503112792969,0.20985031127929688,1
6663,recon_00006.tiff,110550,1,cnn2,3,0.4950033724308014,0.504996657371521,1,0.504996657371521,0.004996627569198608,1
6685,recon_00006.tiff,110800,2,cnn2,3,0.8470291495323181,0.15297085046768188,2,0.8470291495323181,0.3470291495323181,1
6686,recon_00006.tiff,110801,1,cnn2,3,0.14471448957920074,0.8552855253219604,1,0.8552855253219604,0.35528552532196045,1
6703,recon_00006.tiff,111138,1,cnn2,3,0.18960440158843994,0.8103955984115601,1,0.8103955984115601,0.31039559841156006,1
6710,recon_00006.tiff,111248,2,cnn2,3,0.8687670826911926,0.13123291730880737,2,0.8687670826911926,0.3687670826911926,1
6714,recon_00006.tiff,111268,1,cnn2,3,0.152562215924263,0.8474377989768982,1,0.8474377989768982,0.3474377989768982,1
6770,recon_00006.tiff,112302,1,cnn2,3,0.05276604741811752,0.9472339749336243,1,0.9472339749336243,0.4472339451313019,1
6783,recon_00006.tiff,112502,2,cnn2,3,0.5521899461746216,0.4478100538253784,2,0.5521899461746216,0.05218994617462158,1
6873,recon_00006.tiff,113602,2,cnn2,3,0.867293655872345,0.13270634412765503,2,0.867293655872345,0.36729365587234497,1
6986,recon_00006.tiff,115630,2,cnn2,3,0.2479320615530014,0.7520679235458374,1,0.7520679235458374,0.2520679235458374,0
6997,recon_00006.tiff,115872,1,cnn2,3,0.19422447681427002,0.80577552318573,1,0.80577552318573,0.30577552318573,1
7022,recon_00006.tiff,116618,1,cnn2,3,0.01613783836364746,0.9838621616363525,1,0.9838621616363525,0.48386216163635254,1
7057,recon_00006.tiff,117179,2,cnn2,3,0.5137695074081421,0.4862304925918579,2,0.5137695074081421,0.01376950740814209,1
7082,recon_00006.tiff,117750,2,cnn2,3,0.5740910172462463,0.42590898275375366,2,0.5740910172462463,0.07409101724624634,1
7136,recon_00006.tiff,119002,1,cnn2,3,0.4052673578262329,0.5947326421737671,1,0.5947326421737671,0.09473264217376709,1
7143,recon_00006.tiff,119126,1,cnn2,3,0.4021334648132324,0.5978665351867676,1,0.5978665351867676,0.09786653518676758,1
7144,recon_00006.tiff,119127,1,cnn2,3,0.41403907537460327,0.5859609246253967,1,0.5859609246253967,0.08596092462539673,1
7150,recon_00006.tiff,119228,1,cnn2,3,0.4637638330459595,0.5362361669540405,1,0.5362361669540405,0.03623616695404053,1
7161,recon_00006.tiff,119452,1,cnn2,3,0.055600836873054504,0.9443991780281067,1,0.9443991780281067,0.4443991780281067,1
7190,recon_00006.tiff,120019,1,cnn2,3,0.2777669429779053,0.7222330570220947,1,0.7222330570220947,0.22223305702209473,1
7396,recon_00006.tiff,127250,1,cnn2,3,0.31274962425231934,0.6872503757476807,1,0.6872503757476807,0.18725037574768066,1
7427,recon_00006.tiff,128417,2,cnn2,3,0.8745986223220825,0.12540137767791748,2,0.8745986223220825,0.3745986223220825,1
7445,recon_00006.tiff,128878,2,cnn2,3,0.8141633868217468,0.18583661317825317,2,0.8141633868217468,0.3141633868217468,1
7449,recon_00006.tiff,129007,1,cnn2,3,0.21514162421226501,0.7848583459854126,1,0.7848583459854126,0.284858375787735,1
7484,recon_00006.tiff,130164,1,cnn2,3,0.24745458364486694,0.7525454163551331,1,0.7525454163551331,0.25254541635513306,1
7493,recon_00006.tiff,130507,1,cnn2,3,0.33477410674095154,0.6652258634567261,1,0.6652258634567261,0.16522589325904846,1
7507,recon_00006.tiff,130871,2,cnn2,3,0.7986629605293274,0.2013370394706726,2,0.7986629605293274,0.2986629605293274,1
7516,recon_00006.tiff,130990,1,cnn2,3,0.25099751353263855,0.7490024566650391,1,0.7490024566650391,0.24900248646736145,1
7551,recon_00006.tiff,132032,2,cnn2,3,0.8188011646270752,0.1811988353729248,2,0.8188011646270752,0.3188011646270752,1
7554,recon_00006.tiff,132141,2,cnn2,3,0.8681831359863281,0.13181686401367188,2,0.8681831359863281,0.3681831359863281,1
7571,recon_00006.tiff,132671,1,cnn2,3,0.2697400450706482,0.7302599549293518,1,0.7302599549293518,0.2302599549293518,1
8780,recon_00006.tiff,162864,2,cnn2,3,0.8500849604606628,0.14991503953933716,2,0.8500849604606628,0.35008496046066284,1
8862,recon_00006.tiff,164863,2,cnn2,3,0.5061455965042114,0.4938544034957886,2,0.5061455965042114,0.006145596504211426,1
8923,recon_00006.tiff,166359,2,cnn2,3,0.8819776773452759,0.11802232265472412,2,0.8819776773452759,0.3819776773452759,1
10196,recon_00006.tiff,196623,2,cnn2,3,0.7356706857681274,0.26432931423187256,2,0.7356706857681274,0.23567068576812744,1
13540,recon_00006.tiff,265762,2,cnn2,3,0.2607220709323883,0.7392779588699341,1,0.7392779588699341,0.2392779290676117,0
13565,recon_00006.tiff,266002,2,cnn2,3,0.8005695343017578,0.1994304656982422,2,0.8005695343017578,0.3005695343017578,1
13593,recon_00006.tiff,266450,1,cnn2,3,0.008510795421898365,0.9914892315864563,1,0.9914892315864563,0.4914892017841339,1
13701,recon_00006.tiff,268062,2,cnn2,3,0.8630018830299377,0.13699811697006226,2,0.8630018830299377,0.36300188302993774,1
13702,recon_00006.tiff,268134,2,cnn2,3,0.8140192627906799,0.18598073720932007,2,0.8140192627906799,0.31401926279067993,1
13710,recon_00006.tiff,268276,2,cnn2,3,0.8397830724716187,0.16021692752838135,2,0.8397830724716187,0.33978307247161865,1
13746,recon_00006.tiff,268954,1,cnn2,3,0.26609182357788086,0.7339081764221191,1,0.7339081764221191,0.23390817642211914,1
13768,recon_00006.tiff,269259,2,cnn2,3,0.7465158104896545,0.25348418951034546,2,0.7465158104896545,0.24651581048965454,1
13798,recon_00006.tiff,269566,2,cnn2,3,0.8740336894989014,0.12596631050109863,2,0.8740336894989014,0.37403368949890137,1
13838,recon_00006.tiff,270180,2,cnn2,3,0.7172968983650208,0.28270310163497925,2,0.7172968983650208,0.21729689836502075,1
13859,recon_00006.tiff,270536,2,cnn2,3,0.864978015422821,0.13502198457717896,2,0.864978015422821,0.36497801542282104,1
13874,recon_00006.tiff,270798,1,cnn2,3,0.29961833357810974,0.7003816366195679,1,0.7003816366195679,0.20038166642189026,1
13878,recon_00006.tiff,271020,1,cnn2,3,0.27222394943237305,0.727776050567627,1,0.727776050567627,0.22777605056762695,1
13898,recon_00006.tiff,271590,1,cnn2,3,0.2708912789821625,0.7291086912155151,1,0.7291086912155151,0.22910872101783752,1
14325,recon_00006.tiff,288151,1,cnn2,3,0.2504308521747589,0.7495691776275635,1,0.7495691776275635,0.2495691478252411,1
14329,recon_00006.tiff,289869,1,cnn2,3,0.1724437028169632,0.827556312084198,1,0.827556312084198,0.327556312084198,1
14335,recon_00006.tiff,289963,1,cnn2,3,0.2866939604282379,0.7133060693740845,1,0.7133060693740845,0.21330603957176208,1
71,recon_00006.tiff,11169,1,cnn3,3,0.18940547108650208,0.8105945587158203,1,0.8105945587158203,0.3105945289134979,1
3652,recon_00006.tiff,54189,1,cnn3,3,0.06069315969944,0.9393068552017212,1,0.9393068552017212,0.4393068552017212,1
4056,recon_00006.tiff,60007,1,cnn3,3,0.049684710800647736,0.9503152966499329,1,0.9503152966499329,0.45031529664993286,1
5128,recon_00006.tiff,79680,1,cnn3,3,0.07240314036607742,0.9275968670845032,1,0.9275968670845032,0.4275968670845032,1
5140,recon_00006.tiff,79911,1,cnn3,3,0.058242809027433395,0.9417572021484375,1,0.9417572021484375,0.4417572021484375,1
5948,recon_00006.tiff,94126,1,cnn3,3,0.0007703137816861272,0.9992296695709229,1,0.9992296695709229,0.49922969937324524,1
6033,recon_00006.tiff,95806,1,cnn3,3,9.83456484391354e-05,0.9999016523361206,1,0.9999016523361206,0.4999016523361206,1
6049,recon_00006.tiff,96165,1,cnn3,3,0.002889523282647133,0.9971104860305786,1,0.9971104860305786,0.4971104860305786,1
6394,recon_00006.tiff,105516,2,cnn3,3,0.9870900511741638,0.012909948825836182,2,0.9870900511741638,0.4870900511741638,1
6401,recon_00006.tiff,105757,2,cnn3,3,0.8875865340232849,0.11241346597671509,2,0.8875865340232849,0.3875865340232849,1
6415,recon_00006.tiff,106115,2,cnn3,3,0.9404563307762146,0.0595436692237854,2,0.9404563307762146,0.4404563307762146,1
6439,recon_00006.tiff,106601,1,cnn3,3,0.13677576184272766,0.8632242679595947,1,0.8632242679595947,0.36322423815727234,1
6466,recon_00006.tiff,107427,1,cnn3,3,0.3823116719722748,0.6176882982254028,1,0.6176882982254028,0.11768832802772522,1
6487,recon_00006.tiff,107878,2,cnn3,3,0.9839419722557068,0.016058027744293213,2,0.9839419722557068,0.4839419722557068,1
6630,recon_00006.tiff,110023,2,cnn3,3,0.9778865575790405,0.022113442420959473,2,0.9778865575790405,0.4778865575790405,1
6635,recon_00006.tiff,110120,1,cnn3,3,0.10419704020023346,0.8958029747009277,1,0.8958029747009277,0.39580297470092773,1
6643,recon_00006.tiff,110224,2,cnn3,3,0.8644065856933594,0.13559341430664062,2,0.8644065856933594,0.3644065856933594,1
6663,recon_00006.tiff,110550,1,cnn3,3,0.5432365536689758,0.45676344633102417,2,0.5432365536689758,0.04323655366897583,0
6685,recon_00006.tiff,110800,2,cnn3,3,0.9610027074813843,0.03899729251861572,2,0.9610027074813843,0.4610027074813843,1
6686,recon_00006.tiff,110801,1,cnn3,3,0.061520546674728394,0.9384794235229492,1,0.9384794235229492,0.4384794533252716,1
6703,recon_00006.tiff,111138,1,cnn3,3,0.08355057239532471,0.9164494276046753,1,0.9164494276046753,0.4164494276046753,1
6710,recon_00006.tiff,111248,2,cnn3,3,0.9583911299705505,0.04160887002944946,2,0.9583911299705505,0.45839112997055054,1
6714,recon_00006.tiff,111268,1,cnn3,3,0.21771477162837982,0.782285213470459,1,0.782285213470459,0.282285213470459,1
6770,recon_00006.tiff,112302,1,cnn3,3,0.012276663444936275,0.9877233505249023,1,0.9877233505249023,0.48772335052490234,1
6783,recon_00006.tiff,112502,2,cnn3,3,0.8555317521095276,0.1444682478904724,2,0.8555317521095276,0.3555317521095276,1
6873,recon_00006.tiff,113602,2,cnn3,3,0.9878627061843872,0.012137293815612793,2,0.9878627061843872,0.4878627061843872,1
6986,recon_00006.tiff,115630,2,cnn3,3,0.27106979489326477,0.7289302349090576,1,0.7289302349090576,0.22893020510673523,0
6997,recon_00006.tiff,115872,1,cnn3,3,0.11139581352472305,0.8886041641235352,1,0.8886041641235352,0.38860419392585754,1
7022,recon_00006.tiff,116618,1,cnn3,3,0.003762944135814905,0.99623703956604,1,0.99623703956604,0.4962370693683624,1
7057,recon_00006.tiff,117179,2,cnn3,3,0.5799769759178162,0.42002302408218384,2,0.5799769759178162,0.07997697591781616,1
7082,recon_00006.tiff,117750,2,cnn3,3,0.9258227944374084,0.07417720556259155,2,0.9258227944374084,0.42582279443740845,1
7136,recon_00006.tiff,119002,1,cnn3,3,0.4219704866409302,0.5780295133590698,1,0.5780295133590698,0.07802951335906982,1
7143,recon_00006.tiff,119126,1,cnn3,3,0.18776880204677582,0.812231183052063,1,0.812231183052063,0.312231183052063,1
7144,recon_00006.tiff,119127,1,cnn3,3,0.3981908857822418,0.6018091440200806,1,0.6018091440200806,0.10180911421775818,1
7150,recon_00006.tiff,119228,1,cnn3,3,0.42978063225746155,0.5702193975448608,1,0.5702193975448608,0.07021936774253845,1
7161,recon_00006.tiff,119452,1,cnn3,3,0.19588904082775116,0.8041109442710876,1,0.8041109442710876,0.30411094427108765,1
7190,recon_00006.tiff,120019,1,cnn3,3,0.17481088638305664,0.8251891136169434,1,0.8251891136169434,0.32518911361694336,1
7396,recon_00006.tiff,127250,1,cnn3,3,0.2559852600097656,0.7440147399902344,1,0.7440147399902344,0.24401473999023438,1
7427,recon_00006.tiff,128417,2,cnn3,3,0.988523542881012,0.011476457118988037,2,0.988523542881012,0.48852354288101196,1
7445,recon_00006.tiff,128878,2,cnn3,3,0.9794666767120361,0.020533323287963867,2,0.9794666767120361,0.47946667671203613,1
7449,recon_00006.tiff,129007,1,cnn3,3,0.11019918322563171,0.8898007869720459,1,0.8898007869720459,0.3898008167743683,1
7484,recon_00006.tiff,130164,1,cnn3,3,0.13955853879451752,0.8604414463043213,1,0.8604414463043213,0.3604414463043213,1
7493,recon_00006.tiff,130507,1,cnn3,3,0.31853172183036804,0.6814682483673096,1,0.6814682483673096,0.18146827816963196,1
7507,recon_00006.tiff,130871,2,cnn3,3,0.9785118699073792,0.02148813009262085,2,0.9785118699073792,0.47851186990737915,1
7516,recon_00006.tiff,130990,1,cnn3,3,0.1517871469259262,0.8482128381729126,1,0.8482128381729126,0.3482128381729126,1
7551,recon_00006.tiff,132032,2,cnn3,3,0.9650163054466248,0.034983694553375244,2,0.9650163054466248,0.46501630544662476,1
7554,recon_00006.tiff,132141,2,cnn3,3,0.9856422543525696,0.01435774564743042,2,0.9856422543525696,0.4856422543525696,1
7571,recon_00006.tiff,132671,1,cnn3,3,0.21121805906295776,0.7887819409370422,1,0.7887819409370422,0.28878194093704224,1
8780,recon_00006.tiff,162864,2,cnn3,3,0.9481266140937805,0.05187338590621948,2,0.9481266140937805,0.4481266140937805,1
8862,recon_00006.tiff,164863,2,cnn3,3,0.6166973114013672,0.3833026885986328,2,0.6166973114013672,0.11669731140136719,1
8923,recon_00006.tiff,166359,2,cnn3,3,0.9826008677482605,0.017399132251739502,2,0.9826008677482605,0.4826008677482605,1
10196,recon_00006.tiff,196623,2,cnn3,3,0.9764383435249329,0.02356165647506714,2,0.9764383435249329,0.47643834352493286,1
13540,recon_00006.tiff,265762,2,cnn3,3,0.11087685823440552,0.8891231417655945,1,0.8891231417655945,0.3891231417655945,0
13565,recon_00006.tiff,266002,2,cnn3,3,0.9762884378433228,0.023711562156677246,2,0.9762884378433228,0.47628843784332275,1
13593,recon_00006.tiff,266450,1,cnn3,3,0.0016963586676865816,0.9983036518096924,1,0.9983036518096924,0.4983036518096924,1
13701,recon_00006.tiff,268062,2,cnn3,3,0.9878530502319336,0.012146949768066406,2,0.9878530502319336,0.4878530502319336,1
13702,recon_00006.tiff,268134,2,cnn3,3,0.9782434701919556,0.021756529808044434,2,0.9782434701919556,0.47824347019195557,1
13710,recon_00006.tiff,268276,2,cnn3,3,0.9883887767791748,0.011611223220825195,2,0.9883887767791748,0.4883887767791748,1
13746,recon_00006.tiff,268954,1,cnn3,3,0.12084634602069855,0.8791536688804626,1,0.8791536688804626,0.37915366888046265,1
13768,recon_00006.tiff,269259,2,cnn3,3,0.9750626087188721,0.02493739128112793,2,0.9750626087188721,0.47506260871887207,1
13798,recon_00006.tiff,269566,2,cnn3,3,0.9877386093139648,0.012261390686035156,2,0.9877386093139648,0.48773860931396484,1
13838,recon_00006.tiff,270180,2,cnn3,3,0.9151034951210022,0.0848965048789978,2,0.9151034951210022,0.4151034951210022,1
13859,recon_00006.tiff,270536,2,cnn3,3,0.9879023432731628,0.012097656726837158,2,0.9879023432731628,0.48790234327316284,1
13874,recon_00006.tiff,270798,1,cnn3,3,0.11271189898252487,0.8872880935668945,1,0.8872880935668945,0.38728809356689453,1
13878,recon_00006.tiff,271020,1,cnn3,3,0.16273657977581024,0.8372634053230286,1,0.8372634053230286,0.33726340532302856,1
13898,recon_00006.tiff,271590,1,cnn3,3,0.1493595987558365,0.8506404161453247,1,0.8506404161453247,0.3506404161453247,1
14325,recon_00006.tiff,288151,1,cnn3,3,0.2137373834848404,0.7862626314163208,1,0.7862626314163208,0.2862626314163208,1
14329,recon_00006.tiff,289869,1,cnn3,3,0.16516782343387604,0.8348321914672852,1,0.8348321914672852,0.33483219146728516,1
14335,recon_00006.tiff,289963,1,cnn3,3,0.3013499677181244,0.6986500024795532,1,0.6986500024795532,0.1986500322818756,1
3686,recon_00006.tiff,54607,1,random_forest,4,0.18245714285714282,0.8175428571428571,1,0.8175428571428571,0.3175428571428572,1
3699,recon_00006.tiff,54823,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
3733,recon_00006.tiff,55315,1,random_forest,4,0.035366666666666664,0.9646333333333333,1,0.9646333333333333,0.46463333333333334,1
3911,recon_00006.tiff,58073,1,random_forest,4,0.002,0.998,1,0.998,0.498,1
3973,recon_00006.tiff,59006,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
5433,recon_00006.tiff,84511,2,random_forest,4,0.9943333333333334,0.005666666666666598,2,0.9943333333333334,0.4943333333333334,1
5463,recon_00006.tiff,85165,2,random_forest,4,0.7349857142857141,0.26501428571428587,2,0.7349857142857141,0.23498571428571413,1
5821,recon_00006.tiff,91631,1,random_forest,4,0.04647142857142859,0.9535285714285714,1,0.9535285714285714,0.4535285714285714,1
6221,recon_00006.tiff,101363,2,random_forest,4,0.6545333333333334,0.3454666666666666,2,0.6545333333333334,0.1545333333333334,1
6286,recon_00006.tiff,103129,1,random_forest,4,0.15914285714285717,0.8408571428571429,1,0.8408571428571429,0.34085714285714286,1
6420,recon_00006.tiff,106246,2,random_forest,4,0.9933333333333333,0.00666666666666671,2,0.9933333333333333,0.4933333333333333,1
6430,recon_00006.tiff,106470,2,random_forest,4,0.9973333333333333,0.002666666666666706,2,0.9973333333333333,0.4973333333333333,1
6431,recon_00006.tiff,106471,2,random_forest,4,0.9926666666666666,0.007333333333333414,2,0.9926666666666666,0.4926666666666666,1
6441,recon_00006.tiff,106713,1,random_forest,4,0.10013333333333332,0.8998666666666667,1,0.8998666666666667,0.3998666666666667,1
6469,recon_00006.tiff,107457,1,random_forest,4,0.036595238095238104,0.9634047619047619,1,0.9634047619047619,0.4634047619047619,1
6472,recon_00006.tiff,107535,2,random_forest,4,0.8952666666666669,0.10473333333333312,2,0.8952666666666669,0.3952666666666669,1
6500,recon_00006.tiff,108100,2,random_forest,4,0.8125333333333333,0.18746666666666667,2,0.8125333333333333,0.31253333333333333,1
6631,recon_00006.tiff,110024,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
6636,recon_00006.tiff,110129,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
6677,recon_00006.tiff,110694,2,random_forest,4,0.8529333333333335,0.14706666666666646,2,0.8529333333333335,0.35293333333333354,1
6721,recon_00006.tiff,111402,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
6735,recon_00006.tiff,111651,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
6750,recon_00006.tiff,111958,1,random_forest,4,0.20926666666666668,0.7907333333333333,1,0.7907333333333333,0.2907333333333333,1
6769,recon_00006.tiff,112301,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
6771,recon_00006.tiff,112303,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
6786,recon_00006.tiff,112526,1,random_forest,4,0.001,0.999,1,0.999,0.499,1
6797,recon_00006.tiff,112648,1,random_forest,4,0.0015,0.9985,1,0.9985,0.4985,1
6806,recon_00006.tiff,112770,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
6814,recon_00006.tiff,112847,1,random_forest,4,0.007166666666666666,0.9928333333333333,1,0.9928333333333333,0.49283333333333335,1
6822,recon_00006.tiff,112967,1,random_forest,4,0.30391428571428564,0.6960857142857144,1,0.6960857142857144,0.19608571428571436,1
6844,recon_00006.tiff,113232,1,random_forest,4,0.1488547619047619,0.8511452380952381,1,0.8511452380952381,0.3511452380952381,1
6850,recon_00006.tiff,113349,2,random_forest,4,0.9531666666666666,0.04683333333333339,2,0.9531666666666666,0.4531666666666666,1
6872,recon_00006.tiff,113599,2,random_forest,4,0.8297333333333333,0.17026666666666668,2,0.8297333333333333,0.3297333333333333,1
6898,recon_00006.tiff,113914,1,random_forest,4,0.16725714285714285,0.8327428571428571,1,0.8327428571428571,0.3327428571428571,1
6899,recon_00006.tiff,113916,1,random_forest,4,0.03713333333333333,0.9628666666666666,1,0.9628666666666666,0.46286666666666665,1
6951,recon_00006.tiff,114859,1,random_forest,4,0.02003333333333333,0.9799666666666667,1,0.9799666666666667,0.47996666666666665,1
7066,recon_00006.tiff,117297,1,random_forest,4,0.010533333333333334,0.9894666666666667,1,0.9894666666666667,0.48946666666666666,1
7075,recon_00006.tiff,117517,1,random_forest,4,0.013233333333333335,0.9867666666666667,1,0.9867666666666667,0.4867666666666667,1
7135,recon_00006.tiff,119001,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
7147,recon_00006.tiff,119138,1,random_forest,4,0.0217,0.9783,1,0.9783,0.4783,1
7204,recon_00006.tiff,120377,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
7226,recon_00006.tiff,120886,1,random_forest,4,0.007333333333333333,0.9926666666666667,1,0.9926666666666667,0.49266666666666664,1
7228,recon_00006.tiff,120995,1,random_forest,4,0.015433333333333334,0.9845666666666667,1,0.9845666666666667,0.48456666666666665,1
7369,recon_00006.tiff,126304,1,random_forest,4,0.001,0.999,1,0.999,0.499,1
7478,recon_00006.tiff,129934,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
7561,recon_00006.tiff,132457,2,random_forest,4,0.9132666666666668,0.08673333333333322,2,0.9132666666666668,0.4132666666666668,1
8328,recon_00006.tiff,150840,2,random_forest,4,0.9885,0.011499999999999955,2,0.9885,0.48850000000000005,1
8557,recon_00006.tiff,157170,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
8607,recon_00006.tiff,158539,2,random_forest,4,0.7375071428571428,0.2624928571428572,2,0.7375071428571428,0.2375071428571428,1
8739,recon_00006.tiff,161490,2,random_forest,4,0.6779833333333334,0.3220166666666666,2,0.6779833333333334,0.17798333333333338,1
8899,recon_00006.tiff,165860,2,random_forest,4,0.9180666666666667,0.0819333333333333,2,0.9180666666666667,0.4180666666666667,1
8949,recon_00006.tiff,166942,2,random_forest,4,0.9931333333333333,0.006866666666666688,2,0.9931333333333333,0.4931333333333333,1
12972,recon_00006.tiff,254812,2,random_forest,4,0.9083761904761904,0.09162380952380955,2,0.9083761904761904,0.40837619047619045,1
13409,recon_00006.tiff,263664,1,random_forest,4,0.6620476190476191,0.3379523809523809,2,0.6620476190476191,0.1620476190476191,0
13469,recon_00006.tiff,264927,1,random_forest,4,0.019100000000000002,0.9809,1,0.9809,0.4809,1
13506,recon_00006.tiff,265426,2,random_forest,4,0.8913571428571428,0.10864285714285715,2,0.8913571428571428,0.39135714285714285,1
13724,recon_00006.tiff,268584,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13727,recon_00006.tiff,268638,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13755,recon_00006.tiff,269115,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13763,recon_00006.tiff,269194,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13792,recon_00006.tiff,269489,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13808,recon_00006.tiff,269728,1,random_forest,4,0.011166666666666668,0.9888333333333333,1,0.9888333333333333,0.48883333333333334,1
13858,recon_00006.tiff,270534,1,random_forest,4,0.004,0.996,1,0.996,0.496,1
13867,recon_00006.tiff,270655,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13872,recon_00006.tiff,270796,1,random_forest,4,0.02093333333333333,0.9790666666666666,1,0.9790666666666666,0.47906666666666664,1
