source_row,slice,region_id,class,model,fold,prob_fg,prob_bg,predicted_class,confidence,margin_from_0_5,correct
8862,recon_00006.tiff,164863,2,dense_fc,3,0.5015800595283508,0.49841994047164917,2,0.5015800595283508,0.00158005952835083,1
8923,recon_00006.tiff,166359,2,dense_fc,3,0.6311875581741333,0.3688124418258667,2,0.6311875581741333,0.1311875581741333,1
10196,recon_00006.tiff,196623,2,dense_fc,3,0.5453807711601257,0.45461922883987427,2,0.5453807711601257,0.04538077116012573,1
13540,recon_00006.tiff,265762,2,dense_fc,3,0.472667932510376,0.527332067489624,1,0.527332067489624,0.027332067489624023,0
13565,recon_00006.tiff,266002,2,dense_fc,3,0.5717511773109436,0.4282488226890564,2,0.5717511773109436,0.0717511773109436,1
13593,recon_00006.tiff,266450,1,dense_fc,3,0.27579063177108765,0.7242093682289124,1,0.7242093682289124,0.22420936822891235,1
13701,recon_00006.tiff,268062,2,dense_fc,3,0.6002912521362305,0.39970874786376953,2,0.6002912521362305,0.10029125213623047,1
13702,recon_00006.tiff,268134,2,dense_fc,3,0.5968735814094543,0.40312641859054565,2,0.5968735814094543,0.09687358140945435,1
13710,recon_00006.tiff,268276,2,dense_fc,3,0.6407656669616699,0.3592343330383301,2,0.6407656669616699,0.14076566696166992,1
13746,recon_00006.tiff,268954,1,dense_fc,3,0.4683801829814911,0.5316197872161865,1,0.5316197872161865,0.03161981701850891,1
13768,recon_00006.tiff,269259,2,dense_fc,3,0.5942503809928894,0.4057496190071106,2,0.5942503809928894,0.0942503809928894,1
13798,recon_00006.tiff,269566,2,dense_fc,3,0.6005449891090393,0.3994550108909607,2,0.6005449891090393,0.1005449891090393,1
13838,recon_00006.tiff,270180,2,dense_fc,3,0.5783066153526306,0.4216933846473694,2,0.5783066153526306,0.07830661535263062,1
13859,recon_00006.tiff,270536,2,dense_fc,3,0.6288090348243713,0.37119096517562866,2,0.6288090348243713,0.12880903482437134,1
13874,recon_00006.tiff,270798,1,dense_fc,3,0.47544124722480774,0.5245587825775146,1,0.5245587825775146,0.02455875277519226,1
13878,recon_00006.tiff,271020,1,dense_fc,3,0.45918089151382446,0.5408191084861755,1,0.5408191084861755,0.04081910848617554,1
13898,recon_00006.tiff,271590,1,dense_fc,3,0.4364060163497925,0.5635939836502075,1,0.5635939836502075,0.06359398365020752,1
14325,recon_00006.tiff,288151,1,dense_fc,3,0.5013819932937622,0.4986180067062378,2,0.5013819932937622,0.001381993293762207,0
14329,recon_00006.tiff,289869,1,dense_fc,3,0.4905742108821869,0.5094257593154907,1,0.5094257593154907,0.00942578911781311,1
14335,recon_00006.tiff,289963,1,dense_fc,3,0.5274895429611206,0.4725104570388794,2,0.5274895429611206,0.027489542961120605,0
71,recon_00006.tiff,11169,1,cnn2,3,0.22532624006271362,0.7746737599372864,1,0.7746737599372864,0.2746737599372864,1
3652,recon_00006.tiff,54189,1,cnn2,3,0.18187952041625977,0.8181204795837402,1,0.8181204795837402,0.31812047958374023,1
4056,recon_00006.tiff,60007,1,cnn2,3,0.22541679441928864,0.7745832204818726,1,0.7745832204818726,0.27458322048187256,1
5128,recon_00006.tiff,79680,1,cnn2,3,0.10867907851934433,0.8913209438323975,1,0.8913209438323975,0.3913209140300751,1
5140,recon_00006.tiff,79911,1,cnn2,3,0.14083831012248993,0.8591616749763489,1,0.8591616749763489,0.3591616749763489,1
5948,recon_00006.tiff,94126,1,cnn2,3,0.01242203637957573,0.9875779747962952,1,0.9875779747962952,0.48757797479629517,1
6033,recon_00006.tiff,95806,1,cnn2,3,0.0012440591817721725,0.998755931854248,1,0.998755931854248,0.49875593185424805,1
6049,recon_00006.tiff,96165,1,cnn2,3,0.026911960914731026,0.9730880260467529,1,0.9730880260467529,0.47308802604675293,1
6394,recon_00006.tiff,105516,2,cnn2,3,0.8267191052436829,0.17328089475631714,2,0.8267191052436829,0.32671910524368286,1
6401,recon_00006.tiff,105757,2,cnn2,3,0.7139545679092407,0.2860454320907593,2,0.7139545679092407,0.21395456790924072,1
6415,recon_00006.tiff,106115,2,cnn2,3,0.7369740009307861,0.26302599906921387,2,0.7369740009307861,0.23697400093078613,1
6439,recon_00006.tiff,106601,1,cnn2,3,0.23313498497009277,0.7668650150299072,1,0.7668650150299072,0.2668650150299072,1
6466,recon_00006.tiff,107427,1,cnn2,3,0.484045147895813,0.515954852104187,1,0.515954852104187,0.01595485210418701,1
6487,recon_00006.tiff,107878,2,cnn2,3,0.8227910399436951,0.17720896005630493,2,0.8227910399436951,0.32279103994369507,1
6630,recon_00006.tiff,110023,2,cnn2,3,0.8057984113693237,0.19420158863067627,2,0.8057984113693237,0.30579841136932373,1
6635,recon_00006.tiff,110120,1,cnn2,3,0.3774920701980591,0.6225079298019409,1,0.6225079298019409,0.12250792980194092,1
6643,recon_00006.tiff,110224,2,cnn2,3,0.6332913041114807,0.3667086958885193,2,0.6332913041114807,0.1332913041114807,1
6663,recon_00006.tiff,110550,1,cnn2,3,0.447919100522995,0.5520808696746826,1,0.5520808696746826,0.052080899477005005,1
6685,recon_00006.tiff,110800,2,cnn2,3,0.7224787473678589,0.2775212526321411,2,0.7224787473678589,0.2224787473678589,1
6686,recon_00006.tiff,110801,1,cnn2,3,0.1527586132287979,0.8472414016723633,1,0.8472414016723633,0.3472414016723633,1
6703,recon_00006.tiff,111138,1,cnn2,3,0.180254727602005,0.8197453022003174,1,0.8197453022003174,0.319745272397995,1
6710,recon_00006.tiff,111248,2,cnn2,3,0.813832700252533,0.18616729974746704,2,0.813832700252533,0.31383270025253296,1
6714,recon_00006.tiff,111268,1,cnn2,3,0.20661665499210358,0.7933833599090576,1,0.7933833599090576,0.2933833599090576,1
6770,recon_00006.tiff,112302,1,cnn2,3,0.05064166337251663,0.949358344078064,1,0.949358344078064,0.44935834407806396,1
6783,recon_00006.tiff,112502,2,cnn2,3,0.5603872537612915,0.4396127462387085,2,0.5603872537612915,0.060387253761291504,1
6873,recon_00006.tiff,113602,2,cnn2,3,0.7450003027915955,0.25499969720840454,2,0.7450003027915955,0.24500030279159546,1
6986,recon_00006.tiff,115630,2,cnn2,3,0.35383737087249756,0.6461626291275024,1,0.6461626291275024,0.14616262912750244,0
6997,recon_00006.tiff,115872,1,cnn2,3,0.3296678960323334,0.6703320741653442,1,0.6703320741653442,0.17033210396766663,1
7022,recon_00006.tiff,116618,1,cnn2,3,0.02423051930963993,0.9757694602012634,1,0.9757694602012634,0.4757694900035858,1
7057,recon_00006.tiff,117179,2,cnn2,3,0.4815884530544281,0.5184115171432495,1,0.5184115171432495,0.0184115469455719,0
7082,recon_00006.tiff,117750,2,cnn2,3,0.5155081748962402,0.48449182510375977,2,0.5155081748962402,0.015508174896240234,1
7136,recon_00006.tiff,119002,1,cnn2,3,0.5034908652305603,0.4965091347694397,2,0.5034908652305603,0.0034908652305603027,0
7143,recon_00006.tiff,119126,1,cnn2,3,0.4734113812446594,0.5265886187553406,1,0.5265886187553406,0.026588618755340576,1
7144,recon_00006.tiff,119127,1,cnn2,3,0.5143989324569702,0.4856010675430298,2,0.5143989324569702,0.014398932456970215,0
7150,recon_00006.tiff,119228,1,cnn2,3,0.5317226648330688,0.46827733516693115,2,0.5317226648330688,0.03172266483306885,0
7161,recon_00006.tiff,119452,1,cnn2,3,0.06596646457910538,0.9340335130691528,1,0.9340335130691528,0.4340335428714752,1
7190,recon_00006.tiff,120019,1,cnn2,3,0.37643542885780334,0.623564600944519,1,0.623564600944519,0.12356457114219666,1
7396,recon_00006.tiff,127250,1,cnn2,3,0.3391944169998169,0.6608055830001831,1,0.6608055830001831,0.1608055830001831,1
7427,recon_00006.tiff,128417,2,cnn2,3,0.691922128200531,0.308077871799469,2,0.691922128200531,0.191922128200531,1
7445,recon_00006.tiff,128878,2,cnn2,3,0.7279107570648193,0.27208924293518066,2,0.7279107570648193,0.22791075706481934,1
7449,recon_00006.tiff,129007,1,cnn2,3,0.24036797881126404,0.7596319913864136,1,0.7596319913864136,0.25963202118873596,1
7484,recon_00006.tiff,130164,1,cnn2,3,0.27087175846099854,0.7291282415390015,1,0.7291282415390015,0.22912824153900146,1
7493,recon_00006.tiff,130507,1,cnn2,3,0.36547812819480896,0.6345218420028687,1,0.6345218420028687,0.13452187180519104,1
7507,recon_00006.tiff,130871,2,cnn2,3,0.6546271443367004,0.34537285566329956,2,0.6546271443367004,0.15462714433670044,1
7516,recon_00006.tiff,130990,1,cnn2,3,0.28633737564086914,0.7136626243591309,1,0.7136626243591309,0.21366262435913086,1
7551,recon_00006.tiff,132032,2,cnn2,3,0.7253606915473938,0.2746393084526062,2,0.7253606915473938,0.2253606915473938,1
7554,recon_00006.tiff,132141,2,cnn2,3,0.7474114894866943,0.25258851051330566,2,0.7474114894866943,0.24741148948669434,1
7571,recon_00006.tiff,132671,1,cnn2,3,0.29223063588142395,0.7077693939208984,1,0.7077693939208984,0.20776936411857605,1
8780,recon_00006.tiff,162864,2,cnn2,3,0.7684312462806702,0.23156875371932983,2,0.7684312462806702,0.26843124628067017,1
8862,recon_00006.tiff,164863,2,cnn2,3,0.493642657995224,0.5063573122024536,1,0.5063573122024536,0.006357342004776001,0
8923,recon_00006.tiff,166359,2,cnn2,3,0.7821146845817566,0.2178853154182434,2,0.7821146845817566,0.2821146845817566,1
10196,recon_00006.tiff,196623,2,cnn2,3,0.4146234095096588,0.5853766202926636,1,0.5853766202926636,0.08537659049034119,0
13540,recon_00006.tiff,265762,2,cnn2,3,0.3017883002758026,0.698211669921875,1,0.698211669921875,0.1982116997241974,0
13565,recon_00006.tiff,266002,2,cnn2,3,0.7095822691917419,0.29041773080825806,2,0.7095822691917419,0.20958226919174194,1
13593,recon_00006.tiff,266450,1,cnn2,3,0.012176706455647945,0.9878233075141907,1,0.9878233075141907,0.4878233075141907,1
13701,recon_00006.tiff,268062,2,cnn2,3,0.7688280940055847,0.23117190599441528,2,0.7688280940055847,0.2688280940055847,1
13702,recon_00006.tiff,268134,2,cnn2,3,0.721854567527771,0.278145432472229,2,0.721854567527771,0.221854567527771,1
13710,recon_00006.tiff,268276,2,cnn2,3,0.695358157157898,0.30464184284210205,2,0.695358157157898,0.19535815715789795,1
13746,recon_00006.tiff,268954,1,cnn2,3,0.30044445395469666,0.699555516242981,1,0.699555516242981,0.19955554604530334,1
13768,recon_00006.tiff,269259,2,cnn2,3,0.6630633473396301,0.3369366526603699,2,0.6630633473396301,0.16306334733963013,1
13798,recon_00006.tiff,269566,2,cnn2,3,0.7828271389007568,0.21717286109924316,2,0.7828271389007568,0.28282713890075684,1
13838,recon_00006.tiff,270180,2,cnn2,3,0.6190970540046692,0.3809029459953308,2,0.6190970540046692,0.11909705400466919,1
13859,recon_00006.tiff,270536,2,cnn2,3,0.7376860976219177,0.2623139023780823,2,0.7376860976219177,0.23768609762191772,1
13874,recon_00006.tiff,270798,1,cnn2,3,0.3453513979911804,0.6546486020088196,1,0.6546486020088196,0.15464860200881958,1
13878,recon_00006.tiff,271020,1,cnn2,3,0.30117854475975037,0.6988214254379272,1,0.6988214254379272,0.19882145524024963,1
13898,recon_00006.tiff,271590,1,cnn2,3,0.33121827244758606,0.6687817573547363,1,0.6687817573547363,0.16878172755241394,1
14325,recon_00006.tiff,288151,1,cnn2,3,0.2532283365726471,0.7467716932296753,1,0.7467716932296753,0.2467716634273529,1
14329,recon_00006.tiff,289869,1,cnn2,3,0.24642153084278107,0.7535784840583801,1,0.7535784840583801,0.2535784840583801,1
14335,recon_00006.tiff,289963,1,cnn2,3,0.25714775919914246,0.7428522109985352,1,0.7428522109985352,0.24285224080085754,1
71,recon_00006.tiff,11169,1,cnn3,3,0.1292102336883545,0.8707897663116455,1,0.8707897663116455,0.3707897663116455,1
3652,recon_00006.tiff,54189,1,cnn3,3,0.01275190431624651,0.9872481226921082,1,0.9872481226921082,0.48724809288978577,1
4056,recon_00006.tiff,60007,1,cnn3,3,0.009065007790923119,0.9909349679946899,1,0.9909349679946899,0.49093499779701233,1
5128,recon_00006.tiff,79680,1,cnn3,3,0.07113751024007797,0.9288625121116638,1,0.9288625121116638,0.42886248230934143,1
5140,recon_00006.tiff,79911,1,cnn3,3,0.015450172126293182,0.9845498204231262,1,0.9845498204231262,0.4845498204231262,1
5948,recon_00006.tiff,94126,1,cnn3,3,0.000410559237934649,0.9995894432067871,1,0.9995894432067871,0.4995894432067871,1
6033,recon_00006.tiff,95806,1,cnn3,3,6.084646156523377e-05,0.9999391436576843,1,0.9999391436576843,0.4999391436576843,1
6049,recon_00006.tiff,96165,1,cnn3,3,0.0013056762982159853,0.9986943006515503,1,0.9986943006515503,0.4986943304538727,1
6394,recon_00006.tiff,105516,2,cnn3,3,0.9915491342544556,0.008450865745544434,2,0.9915491342544556,0.49154913425445557,1
6401,recon_00006.tiff,105757,2,cnn3,3,0.9202240705490112,0.07977592945098877,2,0.9202240705490112,0.42022407054901123,1
6415,recon_00006.tiff,106115,2,cnn3,3,0.9446291327476501,0.055370867252349854,2,0.9446291327476501,0.44462913274765015,1
6439,recon_00006.tiff,106601,1,cnn3,3,0.08046451956033707,0.9195354580879211,1,0.9195354580879211,0.41953548789024353,1
6466,recon_00006.tiff,107427,1,cnn3,3,0.22995057702064514,0.7700494527816772,1,0.7700494527816772,0.27004942297935486,1
6487,recon_00006.tiff,107878,2,cnn3,3,0.9935339689254761,0.006466031074523926,2,0.9935339689254761,0.4935339689254761,1
6630,recon_00006.tiff,110023,2,cnn3,3,0.983705997467041,0.016294002532958984,2,0.983705997467041,0.483705997467041,1
6635,recon_00006.tiff,110120,1,cnn3,3,0.06465357542037964,0.9353464245796204,1,0.9353464245796204,0.43534642457962036,1
6643,recon_00006.tiff,110224,2,cnn3,3,0.9146820902824402,0.08531790971755981,2,0.9146820902824402,0.4146820902824402,1
6663,recon_00006.tiff,110550,1,cnn3,3,0.6029198169708252,0.3970801830291748,2,0.6029198169708252,0.1029198169708252,0
6685,recon_00006.tiff,110800,2,cnn3,3,0.9665888547897339,0.03341114521026611,2,0.9665888547897339,0.4665888547897339,1
6686,recon_00006.tiff,110801,1,cnn3,3,0.03248625621199608,0.9675137400627136,1,0.9675137400627136,0.4675137400627136,1
6703,recon_00006.tiff,111138,1,cnn3,3,0.03349624574184418,0.9665037393569946,1,0.9665037393569946,0.46650373935699463,1
6710,recon_00006.tiff,111248,2,cnn3,3,0.9729484915733337,0.02705150842666626,2,0.9729484915733337,0.47294849157333374,1
6714,recon_00006.tiff,111268,1,cnn3,3,0.15003852546215057,0.8499614596366882,1,0.8499614596366882,0.34996145963668823,1
6770,recon_00006.tiff,112302,1,cnn3,3,0.012461377307772636,0.9875386357307434,1,0.9875386357307434,0.4875386357307434,1
6783,recon_00006.tiff,112502,2,cnn3,3,0.930759608745575,0.06924039125442505,2,0.930759608745575,0.43075960874557495,1
6873,recon_00006.tiff,113602,2,cnn3,3,0.9967483282089233,0.00325167179107666,2,0.9967483282089233,0.49674832820892334,1
6986,recon_00006.tiff,115630,2,cnn3,3,0.32907992601394653,0.6709200739860535,1,0.6709200739860535,0.17092007398605347,0
6997,recon_00006.tiff,115872,1,cnn3,3,0.05330246686935425,0.9466975331306458,1,0.9466975331306458,0.44669753313064575,1
7022,recon_00006.tiff,116618,1,cnn3,3,0.00219848589040339,0.9978015422821045,1,0.9978015422821045,0.4978015124797821,1
7057,recon_00006.tiff,117179,2,cnn3,3,0.6445916891098022,0.35540831089019775,2,0.6445916891098022,0.14459168910980225,1
7082,recon_00006.tiff,117750,2,cnn3,3,0.9751777648925781,0.024822235107421875,2,0.9751777648925781,0.4751777648925781,1
7136,recon_00006.tiff,119002,1,cnn3,3,0.22794675827026367,0.7720532417297363,1,0.7720532417297363,0.27205324172973633,1
7143,recon_00006.tiff,119126,1,cnn3,3,0.08457513153553009,0.9154248833656311,1,0.9154248833656311,0.4154248833656311,1
7144,recon_00006.tiff,119127,1,cnn3,3,0.253532350063324,0.746467649936676,1,0.746467649936676,0.24646764993667603,1
7150,recon_00006.tiff,119228,1,cnn3,3,0.29745540022850037,0.7025445699691772,1,0.7025445699691772,0.20254459977149963,1
7161,recon_00006.tiff,119452,1,cnn3,3,0.35166656970977783,0.6483334302902222,1,0.6483334302902222,0.14833343029022217,1
7190,recon_00006.tiff,120019,1,cnn3,3,0.0719369500875473,0.9280630350112915,1,0.9280630350112915,0.4280630350112915,1
7396,recon_00006.tiff,127250,1,cnn3,3,0.1288391500711441,0.8711608648300171,1,0.8711608648300171,0.3711608648300171,1
7427,recon_00006.tiff,128417,2,cnn3,3,0.9954115748405457,0.004588425159454346,2,0.9954115748405457,0.49541157484054565,1
7445,recon_00006.tiff,128878,2,cnn3,3,0.989389955997467,0.010610044002532959,2,0.989389955997467,0.48938995599746704,1
7449,recon_00006.tiff,129007,1,cnn3,3,0.05054328218102455,0.9494566917419434,1,0.9494566917419434,0.44945672154426575,1
7484,recon_00006.tiff,130164,1,cnn3,3,0.06223512440919876,0.9377648830413818,1,0.9377648830413818,0.43776488304138184,1
7493,recon_00006.tiff,130507,1,cnn3,3,0.2099648118019104,0.7900351881980896,1,0.7900351881980896,0.2900351881980896,1
7507,recon_00006.tiff,130871,2,cnn3,3,0.9900834560394287,0.009916543960571289,2,0.9900834560394287,0.4900834560394287,1
7516,recon_00006.tiff,130990,1,cnn3,3,0.084436796605587,0.9155632257461548,1,0.9155632257461548,0.4155631959438324,1
7551,recon_00006.tiff,132032,2,cnn3,3,0.9695681929588318,0.030431807041168213,2,0.9695681929588318,0.4695681929588318,1
7554,recon_00006.tiff,132141,2,cnn3,3,0.9889708757400513,0.01102912425994873,2,0.9889708757400513,0.48897087574005127,1
7571,recon_00006.tiff,132671,1,cnn3,3,0.12717565894126892,0.8728243112564087,1,0.8728243112564087,0.3728243410587311,1
8780,recon_00006.tiff,162864,2,cnn3,3,0.9630692005157471,0.03693079948425293,2,0.9630692005157471,0.46306920051574707,1
8862,recon_00006.tiff,164863,2,cnn3,3,0.6149080991744995,0.3850919008255005,2,0.6149080991744995,0.11490809917449951,1
8923,recon_00006.tiff,166359,2,cnn3,3,0.9935867190361023,0.006413280963897705,2,0.9935867190361023,0.4935867190361023,1
10196,recon_00006.tiff,196623,2,cnn3,3,0.9943101406097412,0.005689859390258789,2,0.9943101406097412,0.4943101406097412,1
13540,recon_00006.tiff,265762,2,cnn3,3,0.07024717330932617,0.9297528266906738,1,0.9297528266906738,0.42975282669067383,0
13565,recon_00006.tiff,266002,2,cnn3,3,0.9913934469223022,0.008606553077697754,2,0.9913934469223022,0.49139344692230225,1
13593,recon_00006.tiff,266450,1,cnn3,3,0.0014280946925282478,0.9985719323158264,1,0.9985719323158264,0.49857190251350403,1
13701,recon_00006.tiff,268062,2,cnn3,3,0.9950724244117737,0.004927575588226318,2,0.9950724244117737,0.4950724244117737,1
13702,recon_00006.tiff,268134,2,cnn3,3,0.9876683354377747,0.012331664562225342,2,0.9876683354377747,0.48766833543777466,1
13710,recon_00006.tiff,268276,2,cnn3,3,0.9938516616821289,0.006148338317871094,2,0.9938516616821289,0.4938516616821289,1
13746,recon_00006.tiff,268954,1,cnn3,3,0.07043924927711487,0.9295607805252075,1,0.9295607805252075,0.42956075072288513,1
13768,recon_00006.tiff,269259,2,cnn3,3,0.9879893064498901,0.012010693550109863,2,0.9879893064498901,0.48798930644989014,1
13798,recon_00006.tiff,269566,2,cnn3,3,0.994203507900238,0.005796492099761963,2,0.994203507900238,0.49420350790023804,1
13838,recon_00006.tiff,270180,2,cnn3,3,0.9325380921363831,0.06746190786361694,2,0.9325380921363831,0.43253809213638306,1
13859,recon_00006.tiff,270536,2,cnn3,3,0.9948765635490417,0.005123436450958252,2,0.9948765635490417,0.49487656354904175,1
13874,recon_00006.tiff,270798,1,cnn3,3,0.056092191487550735,0.9439077973365784,1,0.9439077973365784,0.44390779733657837,1
13878,recon_00006.tiff,271020,1,cnn3,3,0.1110612004995346,0.8889387845993042,1,0.8889387845993042,0.3889387845993042,1
13898,recon_00006.tiff,271590,1,cnn3,3,0.1099451556801796,0.8900548219680786,1,0.8900548219680786,0.390054851770401,1
14325,recon_00006.tiff,288151,1,cnn3,3,0.10072354972362518,0.8992764353752136,1,0.8992764353752136,0.3992764353752136,1
14329,recon_00006.tiff,289869,1,cnn3,3,0.11990181356668472,0.8800981640815735,1,0.8800981640815735,0.3800981938838959,1
14335,recon_00006.tiff,289963,1,cnn3,3,0.09068406373262405,0.9093159437179565,1,0.9093159437179565,0.40931594371795654,1
3686,recon_00006.tiff,54607,1,random_forest,4,0.20647142857142858,0.7935285714285714,1,0.7935285714285714,0.2935285714285714,1
3699,recon_00006.tiff,54823,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
3733,recon_00006.tiff,55315,1,random_forest,4,0.0474952380952381,0.9525047619047619,1,0.9525047619047619,0.4525047619047619,1
3911,recon_00006.tiff,58073,1,random_forest,4,0.0006666666666666666,0.9993333333333333,1,0.9993333333333333,0.49933333333333335,1
3973,recon_00006.tiff,59006,1,random_forest,4,0.002,0.998,1,0.998,0.498,1
5433,recon_00006.tiff,84511,2,random_forest,4,0.9903333333333334,0.009666666666666601,2,0.9903333333333334,0.4903333333333334,1
5463,recon_00006.tiff,85165,2,random_forest,4,0.7620857142857141,0.23791428571428586,2,0.7620857142857141,0.26208571428571414,1
5821,recon_00006.tiff,91631,1,random_forest,4,0.03493333333333333,0.9650666666666666,1,0.9650666666666666,0.4650666666666667,1
6221,recon_00006.tiff,101363,2,random_forest,4,0.6229190476190477,0.3770809523809523,2,0.6229190476190477,0.1229190476190477,1
6286,recon_00006.tiff,103129,1,random_forest,4,0.17250000000000004,0.8274999999999999,1,0.8274999999999999,0.32749999999999996,1
6420,recon_00006.tiff,106246,2,random_forest,4,0.998,0.0020000000000000018,2,0.998,0.498,1
6430,recon_00006.tiff,106470,2,random_forest,4,0.996,0.0040000000000000036,2,0.996,0.496,1
6431,recon_00006.tiff,106471,2,random_forest,4,0.997,0.0030000000000000027,2,0.997,0.497,1
6441,recon_00006.tiff,106713,1,random_forest,4,0.10133333333333333,0.8986666666666667,1,0.8986666666666667,0.39866666666666667,1
6469,recon_00006.tiff,107457,1,random_forest,4,0.02706666666666666,0.9729333333333333,1,0.9729333333333333,0.4729333333333333,1
6472,recon_00006.tiff,107535,2,random_forest,4,0.8994142857142857,0.10058571428571428,2,0.8994142857142857,0.3994142857142857,1
6500,recon_00006.tiff,108100,2,random_forest,4,0.8085761904761903,0.19142380952380966,2,0.8085761904761903,0.30857619047619034,1
6631,recon_00006.tiff,110024,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
6636,recon_00006.tiff,110129,2,random_forest,4,0.999,0.0010000000000000009,2,0.999,0.499,1
6677,recon_00006.tiff,110694,2,random_forest,4,0.8588619047619046,0.1411380952380954,2,0.8588619047619046,0.3588619047619046,1
6721,recon_00006.tiff,111402,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
6735,recon_00006.tiff,111651,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
6750,recon_00006.tiff,111958,1,random_forest,4,0.2410880952380953,0.7589119047619047,1,0.7589119047619047,0.25891190476190473,1
6769,recon_00006.tiff,112301,2,random_forest,4,0.999,0.0010000000000000009,2,0.999,0.499,1
6771,recon_00006.tiff,112303,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
6786,recon_00006.tiff,112526,1,random_forest,4,0.002,0.998,1,0.998,0.498,1
6797,recon_00006.tiff,112648,1,random_forest,4,0.005933333333333334,0.9940666666666667,1,0.9940666666666667,0.49406666666666665,1
6806,recon_00006.tiff,112770,1,random_forest,4,0.006266666666666666,0.9937333333333334,1,0.9937333333333334,0.49373333333333336,1
6814,recon_00006.tiff,112847,1,random_forest,4,0.0058095238095238096,0.9941904761904762,1,0.9941904761904762,0.4941904761904762,1
6822,recon_00006.tiff,112967,1,random_forest,4,0.33545,0.66455,1,0.66455,0.16454999999999997,1
6844,recon_00006.tiff,113232,1,random_forest,4,0.1658714285714286,0.8341285714285714,1,0.8341285714285714,0.33412857142857144,1
6850,recon_00006.tiff,113349,2,random_forest,4,0.9440952380952382,0.05590476190476179,2,0.9440952380952382,0.4440952380952382,1
6872,recon_00006.tiff,113599,2,random_forest,4,0.8264761904761907,0.1735238095238093,2,0.8264761904761907,0.3264761904761907,1
6898,recon_00006.tiff,113914,1,random_forest,4,0.17392619047619046,0.8260738095238096,1,0.8260738095238096,0.32607380952380954,1
6899,recon_00006.tiff,113916,1,random_forest,4,0.0335,0.9665,1,0.9665,0.4665,1
6951,recon_00006.tiff,114859,1,random_forest,4,0.017900000000000003,0.9821,1,0.9821,0.4821,1
7066,recon_00006.tiff,117297,1,random_forest,4,0.010166666666666668,0.9898333333333333,1,0.9898333333333333,0.48983333333333334,1
7075,recon_00006.tiff,117517,1,random_forest,4,0.008376190476190476,0.9916238095238096,1,0.9916238095238096,0.4916238095238095,1
7135,recon_00006.tiff,119001,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
7147,recon_00006.tiff,119138,1,random_forest,4,0.0271,0.9729,1,0.9729,0.4729,1
7204,recon_00006.tiff,120377,1,random_forest,4,0.0,1.0,1,1.0,0.5,1
7226,recon_00006.tiff,120886,1,random_forest,4,0.009428571428571429,0.9905714285714285,1,0.9905714285714285,0.49057142857142855,1
7228,recon_00006.tiff,120995,1,random_forest,4,0.006142857142857143,0.9938571428571429,1,0.9938571428571429,0.4938571428571429,1
7369,recon_00006.tiff,126304,1,random_forest,4,0.001,0.999,1,0.999,0.499,1
7478,recon_00006.tiff,129934,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
7561,recon_00006.tiff,132457,2,random_forest,4,0.9281666666666667,0.0718333333333333,2,0.9281666666666667,0.4281666666666667,1
8328,recon_00006.tiff,150840,2,random_forest,4,0.9843333333333334,0.015666666666666607,2,0.9843333333333334,0.4843333333333334,1
8557,recon_00006.tiff,157170,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
8607,recon_00006.tiff,158539,2,random_forest,4,0.7265285714285713,0.2734714285714287,2,0.7265285714285713,0.2265285714285713,1
8739,recon_00006.tiff,161490,2,random_forest,4,0.7241619047619047,0.2758380952380953,2,0.7241619047619047,0.22416190476190467,1
8899,recon_00006.tiff,165860,2,random_forest,4,0.892747619047619,0.10725238095238099,2,0.892747619047619,0.392747619047619,1
8949,recon_00006.tiff,166942,2,random_forest,4,0.9841666666666667,0.015833333333333255,2,0.9841666666666667,0.48416666666666675,1
12972,recon_00006.tiff,254812,2,random_forest,4,0.9063333333333332,0.09366666666666679,2,0.9063333333333332,0.4063333333333332,1
13409,recon_00006.tiff,263664,1,random_forest,4,0.6961000000000002,0.30389999999999984,2,0.6961000000000002,0.19610000000000016,0
13469,recon_00006.tiff,264927,1,random_forest,4,0.014042857142857145,0.9859571428571429,1,0.9859571428571429,0.48595714285714287,1
13506,recon_00006.tiff,265426,2,random_forest,4,0.9069809523809522,0.09301904761904778,2,0.9069809523809522,0.4069809523809522,1
13724,recon_00006.tiff,268584,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13727,recon_00006.tiff,268638,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13755,recon_00006.tiff,269115,2,random_forest,4,0.999,0.0010000000000000009,2,0.999,0.499,1
13763,recon_00006.tiff,269194,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13792,recon_00006.tiff,269489,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
13808,recon_00006.tiff,269728,1,random_forest,4,0.016833333333333332,0.9831666666666666,1,0.9831666666666666,0.4831666666666667,1
13858,recon_00006.tiff,270534,1,random_forest,4,0.008833333333333332,0.9911666666666666,1,0.9911666666666666,0.49116666666666664,1
13867,recon_00006.tiff,270655,2,random_forest,4,1.0,0.0,2,1.0,0.5,1
